ID,item_cnt_month
2644,11.945129870129872
2645,11.945129870129872
2646,12.878463203463204
2647,12.878463203463204
2648,11.978463203463203
2649,11.945129870129872
2650,11.945129870129872
2651,11.945129870129872
2652,11.945129870129872
2653,17.602272727272727
2654,11.945129870129872
2655,11.945129870129872
2656,12.74512987012987
2657,11.99512987012987
2658,11.945129870129872
2659,11.99512987012987
2660,12.078463203463205
2661,12.078463203463205
2662,11.945129870129872
2663,12.74512987012987
2664,11.99512987012987
2665,11.945129870129872
2666,11.945129870129872
2667,11.945129870129872
2668,11.99512987012987
2669,12.74512987012987
2670,11.945129870129872
2671,11.945129870129872
2672,11.99512987012987
2673,11.99512987012987
2674,11.945129870129872
2675,11.945129870129872
2676,11.99512987012987
2677,11.99512987012987
2678,11.945129870129872
2679,12.078463203463205
2680,12.078463203463205
2681,12.078463203463205
2682,11.945129870129872
2683,11.99512987012987
2684,11.945129870129872
2685,11.945129870129872
2686,11.945129870129872
2687,11.945129870129872
2688,11.945129870129872
2689,11.945129870129872
2690,11.945129870129872
2691,11.945129870129872
2692,11.945129870129872
2693,11.945129870129872
2694,11.945129870129872
2695,11.99512987012987
2696,11.99512987012987
2697,11.99512987012987
2698,11.978463203463203
2699,11.945129870129872
2700,11.945129870129872
2701,12.74512987012987
2702,12.74512987012987
2703,11.945129870129872
2704,11.945129870129872
2705,6.474285714285715
2706,2.875642857142857
2707,2.208034161490683
2708,2.2558333333333334
2709,4.8875
2710,2.208034161490683
2711,12.878463203463204
2712,4.581904761904761
2713,11.99512987012987
2714,11.945129870129872
2715,11.945129870129872
2716,11.99512987012987
2717,11.945129870129872
2718,11.945129870129872
2719,11.945129870129872
2720,11.99512987012987
2721,4.581904761904761
2722,4.581904761904761
2723,1.7776190476190479
2724,1.8276190476190475
2725,1.8276190476190475
2726,11.945129870129872
2727,12.078463203463205
2728,12.078463203463205
2729,12.078463203463205
2730,17.602272727272727
2731,17.602272727272727
2732,12.078463203463205
2733,12.078463203463205
2734,12.878463203463204
2735,11.99512987012987
2736,12.078463203463205
2737,11.978463203463203
2738,12.078463203463205
2739,12.078463203463205
2740,12.078463203463205
2741,12.078463203463205
2742,12.078463203463205
2743,12.078463203463205
2744,12.078463203463205
2745,12.078463203463205
2746,11.945129870129872
2747,17.602272727272727
2748,17.602272727272727
2749,17.602272727272727
2750,17.602272727272727
2751,17.602272727272727
2752,17.602272727272727
2753,17.602272727272727
2754,17.602272727272727
2755,17.602272727272727
2756,17.602272727272727
2757,17.602272727272727
2758,17.602272727272727
2759,17.602272727272727
2760,11.945129870129872
2761,11.99512987012987
2762,12.078463203463205
2763,12.078463203463205
2764,12.078463203463205
2765,11.945129870129872
2766,12.878463203463204
2767,12.078463203463205
2768,11.945129870129872
2769,11.945129870129872
2770,12.078463203463205
2771,12.078463203463205
2772,11.99512987012987
2773,11.945129870129872
2774,12.74512987012987
2775,11.945129870129872
2776,11.99512987012987
2777,11.99512987012987
2778,11.99512987012987
2779,11.945129870129872
2780,12.078463203463205
2781,17.602272727272727
2782,11.99512987012987
2783,11.99512987012987
2784,12.878463203463204
2785,11.945129870129872
2786,12.078463203463205
2787,11.945129870129872
2788,11.99512987012987
2789,11.945129870129872
2790,17.602272727272727
2791,12.078463203463205
2792,11.945129870129872
2793,11.945129870129872
2794,11.945129870129872
2795,12.878463203463204
2796,11.99512987012987
2797,11.945129870129872
2798,11.99512987012987
2799,11.99512987012987
2800,11.978463203463203
2801,11.945129870129872
2802,11.945129870129872
2803,11.945129870129872
2804,17.602272727272727
2805,17.602272727272727
2806,17.602272727272727
2807,17.602272727272727
2808,17.602272727272727
2809,17.602272727272727
2810,17.602272727272727
2811,17.602272727272727
2812,17.602272727272727
2813,17.602272727272727
2814,17.602272727272727
2815,17.602272727272727
2816,11.945129870129872
2817,17.602272727272727
2818,17.602272727272727
2819,17.602272727272727
2820,17.602272727272727
2821,17.602272727272727
2822,17.602272727272727
2823,17.602272727272727
2824,17.602272727272727
2825,17.602272727272727
2826,17.602272727272727
2827,17.602272727272727
2828,12.878463203463204
2829,16.299999999999997
2830,11.99512987012987
2831,11.978463203463203
2832,11.978463203463203
2833,11.99512987012987
2834,11.978463203463203
2835,16.299999999999997
2836,11.978463203463203
2837,11.978463203463203
2838,11.99512987012987
2839,11.99512987012987
2840,17.099999999999998
2841,11.99512987012987
2842,11.99512987012987
2843,17.099999999999998
2844,16.299999999999997
2845,11.978463203463203
2846,17.099999999999998
2847,11.99512987012987
2848,11.99512987012987
2849,17.099999999999998
2850,11.978463203463203
2851,17.099999999999998
2852,11.99512987012987
2853,11.99512987012987
2854,11.99512987012987
2855,11.99512987012987
2856,17.602272727272727
2857,17.602272727272727
2858,17.602272727272727
2859,17.602272727272727
2860,11.99512987012987
2861,17.602272727272727
2862,11.99512987012987
2863,11.978463203463203
2864,11.945129870129872
2865,17.602272727272727
2866,11.945129870129872
2867,11.945129870129872
2868,11.99512987012987
2869,11.99512987012987
2870,11.99512987012987
2871,11.99512987012987
2872,11.99512987012987
2873,11.99512987012987
2874,11.99512987012987
2875,11.99512987012987
2876,11.99512987012987
2877,11.99512987012987
2878,16.299999999999997
2879,11.99512987012987
2880,12.921428571428573
2881,11.99512987012987
2882,11.99512987012987
2883,16.299999999999997
2884,12.078463203463205
2885,17.099999999999998
2886,11.99512987012987
2887,11.99512987012987
2888,11.978463203463203
2889,11.99512987012987
2890,11.978463203463203
2891,11.99512987012987
2892,11.978463203463203
2893,12.878463203463204
2894,11.945129870129872
2895,12.878463203463204
2896,11.945129870129872
2897,12.878463203463204
2898,12.878463203463204
2899,11.978463203463203
2900,11.99512987012987
2901,11.99512987012987
2902,11.945129870129872
2903,11.99512987012987
2904,11.945129870129872
2905,11.945129870129872
2906,11.945129870129872
2907,11.945129870129872
2908,11.945129870129872
2909,12.078463203463205
2910,12.078463203463205
2911,12.878463203463204
2912,11.945129870129872
2913,17.602272727272727
2914,17.602272727272727
2915,17.602272727272727
2916,11.945129870129872
2917,12.078463203463205
2918,12.878463203463204
2919,17.602272727272727
2920,17.602272727272727
2921,11.99512987012987
2922,11.945129870129872
2923,17.602272727272727
2924,12.878463203463204
2925,12.878463203463204
2926,12.878463203463204
2927,17.602272727272727
2928,17.602272727272727
2929,11.978463203463203
2930,11.978463203463203
2931,11.978463203463203
2932,11.978463203463203
2933,11.978463203463203
2934,11.978463203463203
2935,11.978463203463203
2936,11.978463203463203
2937,11.978463203463203
2938,12.878463203463204
2939,12.878463203463204
2940,11.978463203463203
2941,11.945129870129872
2942,17.602272727272727
2943,1.4465211744776962
2944,2.208034161490683
2945,1.3715211744776963
2946,2.2558333333333334
2947,1.2304285714285714
2948,1.2304285714285714
2949,1.2304285714285714
2950,2.7583333333333333
2951,2.715642857142857
2952,2.875642857142857
2953,1.273782859652425
2954,1.273782859652425
2955,2.392595238095238
2956,2.2722008281573496
2957,2.2722008281573496
2958,1.4594971453667107
2959,2.816034161490683
2960,0.9193233485752668
2961,1.8276190476190475
2962,1.3154092071611254
2963,1.5206040123559306
2964,1.3154092071611254
2965,1.3154092071611254
2966,1.6821161929857584
2967,1.855
2968,1.7776190476190479
2969,4.581904761904761
2970,1.5657020515716167
2971,1.5657020515716167
2972,1.8276190476190475
2973,1.5657020515716167
2974,1.8276190476190475
2975,1.8276190476190475
2976,11.99512987012987
2977,20.808333333333334
2978,16.299999999999997
2979,11.945129870129872
2980,11.99512987012987
2981,11.99512987012987
2982,11.99512987012987
2983,11.99512987012987
2984,11.99512987012987
2985,11.99512987012987
2986,11.99512987012987
2987,11.945129870129872
2988,17.602272727272727
2989,17.602272727272727
2990,16.299999999999997
2991,11.945129870129872
2992,17.602272727272727
2993,11.99512987012987
2994,11.99512987012987
2995,11.99512987012987
2996,11.945129870129872
2997,11.99512987012987
2998,11.945129870129872
2999,11.945129870129872
3000,11.945129870129872
3001,11.945129870129872
3002,17.602272727272727
3003,1.4605072463768116
3004,3.3318067226890755
3005,1.5206040123559306
3006,1.8276190476190475
3007,17.602272727272727
3008,12.078463203463205
3009,12.078463203463205
3010,17.602272727272727
3011,17.602272727272727
3012,12.078463203463205
3013,12.078463203463205
3014,11.945129870129872
3015,11.945129870129872
3016,11.99512987012987
3017,11.99512987012987
3018,12.078463203463205
3019,12.078463203463205
3020,12.078463203463205
3021,12.078463203463205
3022,12.078463203463205
3023,20.808333333333334
3024,11.99512987012987
3025,12.111796536796536
3026,1.2010634920634922
3027,1.4033362193362193
3028,1.4922251082251081
3029,1.4922251082251081
3030,11.978463203463203
3031,1.0318233485752668
3032,1.0318233485752668
3033,1.0318233485752668
3034,1.2154092071611253
3035,1.3025817805383022
3036,1.3025817805383022
3037,1.3154092071611254
3038,1.7776190476190479
3039,1.6185281385281385
3040,17.23333333333333
3041,1.4465211744776962
3042,1.2374632034632036
3043,11.978463203463203
3044,16.299999999999997
3045,2.1625211744776967
3046,1.9534632034632036
3047,1.3715211744776963
3048,2.2722008281573496
3049,1.3025817805383022
3050,1.1685238095238095
3051,11.99512987012987
3052,11.99512987012987
3053,11.99512987012987
3054,20.808333333333334
3055,11.945129870129872
3056,11.99512987012987
3057,11.945129870129872
3058,11.945129870129872
3059,11.945129870129872
3060,11.978463203463203
3061,11.978463203463203
3062,12.878463203463204
3063,11.99512987012987
3064,11.99512987012987
3065,16.299999999999997
3066,11.945129870129872
3067,11.99512987012987
3068,11.945129870129872
3069,11.945129870129872
3070,11.945129870129872
3071,11.945129870129872
3072,11.945129870129872
3073,12.078463203463205
3074,1.7776190476190479
3075,1.5657020515716167
3076,1.3154092071611254
3077,1.5657020515716167
3078,1.5657020515716167
3079,1.5206040123559306
3080,1.5206040123559306
3081,1.5206040123559306
3082,1.5206040123559306
3083,11.99512987012987
3084,1.3654092071611255
3085,1.5657020515716167
3086,1.5206040123559306
3087,3.3318067226890755
3088,1.5657020515716167
3089,1.5657020515716167
3090,3.3318067226890755
3091,1.4671739130434784
3092,16.299999999999997
3093,11.99512987012987
3094,4.4557142857142855
3095,1.1594971453667107
3096,1.5657020515716167
3097,2.4680341614906833
3098,2.2722008281573496
3099,1.3025817805383022
3100,16.299999999999997
3101,11.99512987012987
3102,17.099999999999998
3103,17.099999999999998
3104,17.099999999999998
3105,17.099999999999998
3106,17.099999999999998
3107,17.099999999999998
3108,17.099999999999998
3109,17.099999999999998
3110,17.099999999999998
3111,17.099999999999998
3112,17.099999999999998
3113,17.099999999999998
3114,16.299999999999997
3115,17.099999999999998
3116,17.099999999999998
3117,16.299999999999997
3118,17.602272727272727
3119,17.602272727272727
3120,11.978463203463203
3121,11.978463203463203
3122,12.878463203463204
3123,12.878463203463204
3124,11.945129870129872
3125,12.878463203463204
3126,11.99512987012987
3127,11.945129870129872
3128,11.945129870129872
3129,11.945129870129872
3130,12.878463203463204
3131,12.878463203463204
3132,12.878463203463204
3133,12.878463203463204
3134,12.878463203463204
3135,11.99512987012987
3136,11.945129870129872
3137,12.878463203463204
3138,11.99512987012987
3139,12.878463203463204
3140,12.74512987012987
3141,12.878463203463204
3142,12.878463203463204
3143,11.99512987012987
3144,11.99512987012987
3145,12.878463203463204
3146,11.945129870129872
3147,11.99512987012987
3148,11.978463203463203
3149,11.978463203463203
3150,11.99512987012987
3151,12.74512987012987
3152,1.5206040123559306
3153,1.5206040123559306
3154,11.99512987012987
3155,11.945129870129872
3156,1.3154092071611254
3157,11.99512987012987
3158,12.878463203463204
3159,12.878463203463204
3160,17.602272727272727
3161,17.602272727272727
3162,12.878463203463204
3163,12.74512987012987
3164,17.602272727272727
3165,17.602272727272727
3166,11.978463203463203
3167,11.978463203463203
3168,11.978463203463203
3169,17.602272727272727
3170,17.602272727272727
3171,17.602272727272727
3172,11.978463203463203
3173,17.602272727272727
3174,17.602272727272727
3175,17.602272727272727
3176,11.945129870129872
3177,17.602272727272727
3178,11.978463203463203
3179,11.978463203463203
3180,11.978463203463203
3181,11.978463203463203
3182,11.978463203463203
3183,17.602272727272727
3184,17.602272727272727
3185,11.978463203463203
3186,11.978463203463203
3187,11.978463203463203
3188,11.978463203463203
3189,11.978463203463203
3190,11.978463203463203
3191,11.99512987012987
3192,17.602272727272727
3193,17.602272727272727
3194,17.602272727272727
3195,17.602272727272727
3196,17.602272727272727
3197,12.078463203463205
3198,12.078463203463205
3199,12.078463203463205
3200,12.878463203463204
3201,12.078463203463205
3202,11.978463203463203
3203,11.99512987012987
3204,11.945129870129872
3205,11.978463203463203
3206,12.74512987012987
3207,17.602272727272727
3208,12.078463203463205
3209,12.74512987012987
3210,11.978463203463203
3211,11.945129870129872
3212,12.74512987012987
3213,11.945129870129872
3214,11.978463203463203
3215,11.978463203463203
3216,11.978463203463203
3217,17.602272727272727
3218,11.978463203463203
3219,11.945129870129872
3220,12.74512987012987
3221,11.99512987012987
3222,11.99512987012987
3223,11.945129870129872
3224,11.99512987012987
3225,17.602272727272727
3226,12.74512987012987
3227,17.602272727272727
3228,11.945129870129872
3229,12.74512987012987
3230,11.99512987012987
3231,11.99512987012987
3232,12.078463203463205
3233,12.078463203463205
3234,11.978463203463203
3235,12.878463203463204
3236,12.878463203463204
3237,12.878463203463204
3238,12.878463203463204
3239,12.878463203463204
3240,16.299999999999997
3241,17.602272727272727
3242,11.945129870129872
3243,12.878463203463204
3244,11.99512987012987
3245,12.878463203463204
3246,12.74512987012987
3247,12.078463203463205
3248,11.978463203463203
3249,12.878463203463204
3250,12.878463203463204
3251,12.878463203463204
3252,12.878463203463204
3253,12.878463203463204
3254,12.878463203463204
3255,12.878463203463204
3256,12.878463203463204
3257,12.878463203463204
3258,17.099999999999998
3259,12.878463203463204
3260,16.299999999999997
3261,12.878463203463204
3262,12.111796536796536
3263,12.878463203463204
3264,12.878463203463204
3265,12.878463203463204
3266,12.878463203463204
3267,12.878463203463204
3268,12.878463203463204
3269,12.878463203463204
3270,12.878463203463204
3271,12.878463203463204
3272,12.878463203463204
3273,11.99512987012987
3274,11.945129870129872
3275,17.602272727272727
3276,17.602272727272727
3277,17.602272727272727
3278,11.978463203463203
3279,11.945129870129872
3280,11.978463203463203
3281,11.99512987012987
3282,11.978463203463203
3283,11.978463203463203
3284,11.978463203463203
3285,11.978463203463203
3286,11.978463203463203
3287,11.945129870129872
3288,11.99512987012987
3289,17.602272727272727
3290,11.99512987012987
3291,12.078463203463205
3292,12.078463203463205
3293,12.078463203463205
3294,12.078463203463205
3295,11.945129870129872
3296,12.078463203463205
3297,11.99512987012987
3298,17.602272727272727
3299,12.878463203463204
3300,17.602272727272727
3301,17.602272727272727
3302,17.602272727272727
3303,17.602272727272727
3304,11.978463203463203
3305,11.945129870129872
3306,12.878463203463204
3307,12.878463203463204
3308,20.808333333333334
3309,11.945129870129872
3310,11.945129870129872
3311,16.299999999999997
3312,11.945129870129872
3313,11.99512987012987
3314,11.945129870129872
3315,11.945129870129872
3316,11.99512987012987
3317,11.978463203463203
3318,11.978463203463203
3319,11.945129870129872
3320,11.99512987012987
3321,11.945129870129872
3322,11.99512987012987
3323,11.945129870129872
3324,11.945129870129872
3325,11.945129870129872
3326,17.602272727272727
3327,17.602272727272727
3328,11.945129870129872
3329,11.945129870129872
3330,11.945129870129872
3331,11.945129870129872
3332,17.602272727272727
3333,11.945129870129872
3334,11.945129870129872
3335,11.945129870129872
3336,11.978463203463203
3337,11.99512987012987
3338,12.878463203463204
3339,12.878463203463204
3340,12.878463203463204
3341,17.23333333333333
3342,11.945129870129872
3343,11.945129870129872
3344,12.878463203463204
3345,11.945129870129872
3346,11.945129870129872
3347,11.99512987012987
3348,12.078463203463205
3349,12.878463203463204
3350,12.878463203463204
3351,12.878463203463204
3352,12.878463203463204
3353,11.945129870129872
3354,17.602272727272727
3355,11.978463203463203
3356,11.978463203463203
3357,11.978463203463203
3358,11.978463203463203
3359,11.978463203463203
3360,11.978463203463203
3361,11.978463203463203
3362,11.978463203463203
3363,12.078463203463205
3364,11.978463203463203
3365,11.978463203463203
3366,17.602272727272727
3367,17.602272727272727
3368,17.602272727272727
3369,17.602272727272727
3370,17.602272727272727
3371,12.74512987012987
3372,12.078463203463205
3373,11.978463203463203
3374,11.978463203463203
3375,11.978463203463203
3376,11.978463203463203
3377,11.978463203463203
3378,11.978463203463203
3379,11.978463203463203
3380,11.978463203463203
3381,11.978463203463203
3382,11.978463203463203
3383,11.978463203463203
3384,11.978463203463203
3385,11.978463203463203
3386,11.978463203463203
3387,11.945129870129872
3388,11.945129870129872
3389,11.99512987012987
3390,11.945129870129872
3391,12.74512987012987
3392,12.74512987012987
3393,12.74512987012987
3394,11.99512987012987
3395,11.945129870129872
3396,11.945129870129872
3397,11.945129870129872
3398,11.945129870129872
3399,11.945129870129872
3400,11.945129870129872
3401,11.945129870129872
3402,11.945129870129872
3403,11.945129870129872
3404,11.945129870129872
3405,17.602272727272727
3406,11.945129870129872
3407,11.99512987012987
3408,11.945129870129872
3409,11.978463203463203
3410,11.978463203463203
3411,11.978463203463203
3412,11.978463203463203
3413,12.078463203463205
3414,12.078463203463205
3415,11.945129870129872
3416,11.945129870129872
3417,11.945129870129872
3418,11.945129870129872
3419,11.945129870129872
3420,12.078463203463205
3421,12.74512987012987
3422,11.978463203463203
3423,11.945129870129872
3424,11.945129870129872
3425,11.945129870129872
3426,11.945129870129872
3427,11.945129870129872
3428,11.945129870129872
3429,11.945129870129872
3430,11.978463203463203
3431,11.945129870129872
3432,11.945129870129872
3433,12.878463203463204
3434,11.945129870129872
3435,12.078463203463205
3436,11.945129870129872
3437,17.602272727272727
3438,17.602272727272727
3439,17.602272727272727
3440,17.602272727272727
3441,11.99512987012987
3442,11.99512987012987
3443,11.99512987012987
3444,11.945129870129872
3445,11.99512987012987
3446,11.945129870129872
3447,11.945129870129872
3448,11.978463203463203
3449,12.078463203463205
3450,12.078463203463205
3451,12.078463203463205
3452,11.99512987012987
3453,11.99512987012987
3454,12.878463203463204
3455,11.978463203463203
3456,11.978463203463203
3457,11.978463203463203
3458,11.978463203463203
3459,11.978463203463203
3460,11.978463203463203
3461,11.978463203463203
3462,11.978463203463203
3463,11.978463203463203
3464,11.978463203463203
3465,11.978463203463203
3466,11.978463203463203
3467,11.978463203463203
3468,11.978463203463203
3469,11.945129870129872
3470,17.602272727272727
3471,11.945129870129872
3472,11.99512987012987
3473,11.99512987012987
3474,17.602272727272727
3475,11.978463203463203
3476,12.74512987012987
3477,11.978463203463203
3478,11.99512987012987
3479,11.978463203463203
3480,11.978463203463203
3481,11.978463203463203
3482,11.978463203463203
3483,11.978463203463203
3484,12.111796536796536
3485,11.99512987012987
3486,17.099999999999998
3487,11.99512987012987
3488,16.299999999999997
3489,20.808333333333334
3490,11.978463203463203
3491,11.978463203463203
3492,11.978463203463203
3493,11.99512987012987
3494,17.099999999999998
3495,11.99512987012987
3496,12.111796536796536
3497,11.99512987012987
3498,11.978463203463203
3499,11.978463203463203
3500,16.299999999999997
3501,17.099999999999998
3502,11.978463203463203
3503,11.978463203463203
3504,11.99512987012987
3505,11.978463203463203
3506,12.078463203463205
3507,11.978463203463203
3508,16.299999999999997
3509,12.111796536796536
3510,11.978463203463203
3511,11.99512987012987
3512,20.808333333333334
3513,16.299999999999997
3514,17.23333333333333
3515,11.978463203463203
3516,11.978463203463203
3517,11.978463203463203
3518,11.978463203463203
3519,17.602272727272727
3520,17.602272727272727
3521,17.602272727272727
3522,17.602272727272727
3523,17.602272727272727
3524,17.602272727272727
3525,17.602272727272727
3526,17.602272727272727
3527,17.602272727272727
3528,17.602272727272727
3529,17.602272727272727
3530,17.602272727272727
3531,17.602272727272727
3532,17.602272727272727
3533,17.602272727272727
3534,17.602272727272727
3535,17.602272727272727
3536,17.602272727272727
3537,17.602272727272727
3538,17.602272727272727
3539,17.602272727272727
3540,17.602272727272727
3541,17.602272727272727
3542,17.602272727272727
3543,11.945129870129872
3544,11.945129870129872
3545,11.978463203463203
3546,11.945129870129872
3547,11.945129870129872
3548,11.945129870129872
3549,11.978463203463203
3550,11.945129870129872
3551,11.945129870129872
3552,11.945129870129872
3553,11.945129870129872
3554,11.978463203463203
3555,11.99512987012987
3556,11.99512987012987
3557,11.99512987012987
3558,11.99512987012987
3559,11.945129870129872
3560,11.945129870129872
3561,11.99512987012987
3562,11.945129870129872
3563,12.74512987012987
3564,17.602272727272727
3565,11.945129870129872
3566,11.945129870129872
3567,11.978463203463203
3568,11.945129870129872
3569,11.99512987012987
3570,12.74512987012987
3571,11.945129870129872
3572,11.945129870129872
3573,11.945129870129872
3574,11.945129870129872
3575,11.945129870129872
3576,11.945129870129872
3577,11.945129870129872
3578,11.945129870129872
3579,11.99512987012987
3580,11.99512987012987
3581,11.99512987012987
3582,11.99512987012987
3583,11.99512987012987
3584,11.945129870129872
3585,11.945129870129872
3586,11.99512987012987
3587,11.945129870129872
3588,11.978463203463203
3589,11.945129870129872
3590,12.111796536796536
3591,11.945129870129872
3592,11.945129870129872
3593,11.945129870129872
3594,11.945129870129872
3595,11.99512987012987
3596,11.978463203463203
3597,11.945129870129872
3598,11.945129870129872
3599,11.945129870129872
3600,11.945129870129872
3601,11.945129870129872
3602,17.602272727272727
3603,17.602272727272727
3604,17.602272727272727
3605,11.945129870129872
3606,11.99512987012987
3607,17.602272727272727
3608,17.602272727272727
3609,17.602272727272727
3610,12.74512987012987
3611,12.74512987012987
3612,12.74512987012987
3613,12.74512987012987
3614,12.74512987012987
3615,12.74512987012987
3616,11.978463203463203
3617,11.945129870129872
3618,11.945129870129872
3619,11.978463203463203
3620,11.99512987012987
3621,11.945129870129872
3622,11.978463203463203
3623,11.945129870129872
3624,11.945129870129872
3625,11.99512987012987
3626,11.99512987012987
3627,11.978463203463203
3628,11.978463203463203
3629,11.978463203463203
3630,11.978463203463203
3631,11.978463203463203
3632,11.978463203463203
3633,11.978463203463203
3634,11.978463203463203
3635,11.978463203463203
3636,11.99512987012987
3637,11.99512987012987
3638,11.945129870129872
3639,11.945129870129872
3640,11.945129870129872
3641,11.945129870129872
3642,11.945129870129872
3643,12.74512987012987
3644,11.945129870129872
3645,11.945129870129872
3646,12.74512987012987
3647,17.602272727272727
3648,17.602272727272727
3649,17.602272727272727
3650,17.602272727272727
3651,11.945129870129872
3652,12.078463203463205
3653,11.978463203463203
3654,11.945129870129872
3655,11.945129870129872
3656,12.078463203463205
3657,11.945129870129872
3658,11.945129870129872
3659,11.945129870129872
3660,11.945129870129872
3661,12.74512987012987
3662,12.74512987012987
3663,11.99512987012987
3664,11.99512987012987
3665,11.99512987012987
3666,11.99512987012987
3667,17.602272727272727
3668,11.945129870129872
3669,11.978463203463203
3670,11.99512987012987
3671,11.978463203463203
3672,11.99512987012987
3673,2.875642857142857
3674,17.602272727272727
3675,11.945129870129872
3676,11.99512987012987
3677,1.6185281385281385
3678,1.7776190476190479
3679,1.4671739130434784
3680,1.4671739130434784
3681,11.99512987012987
3682,11.99512987012987
3683,11.978463203463203
3684,11.99512987012987
3685,11.99512987012987
3686,11.99512987012987
3687,17.602272727272727
3688,16.299999999999997
3689,16.299999999999997
3690,11.945129870129872
3691,11.99512987012987
3692,11.99512987012987
3693,11.945129870129872
3694,12.078463203463205
3695,17.099999999999998
3696,12.878463203463204
3697,12.878463203463204
3698,11.99512987012987
3699,11.978463203463203
3700,17.602272727272727
3701,17.602272727272727
3702,17.602272727272727
3703,11.978463203463203
3704,11.99512987012987
3705,17.602272727272727
3706,17.602272727272727
3707,17.099999999999998
3708,11.978463203463203
3709,17.099999999999998
3710,17.099999999999998
3711,17.099999999999998
3712,17.099999999999998
3713,11.99512987012987
3714,16.299999999999997
3715,11.99512987012987
3716,16.299999999999997
3717,2.208034161490683
3718,1.3025817805383022
3719,16.299999999999997
3720,2.2722008281573496
3721,17.099999999999998
3722,17.099999999999998
3723,20.808333333333334
3724,16.299999999999997
3725,17.099999999999998
3726,11.978463203463203
3727,11.99512987012987
3728,11.99512987012987
3729,11.978463203463203
3730,11.978463203463203
3731,11.978463203463203
3732,11.978463203463203
3733,11.978463203463203
3734,12.078463203463205
3735,11.945129870129872
3736,12.878463203463204
3737,11.99512987012987
3738,11.99512987012987
3739,11.945129870129872
3740,17.602272727272727
3741,17.602272727272727
3742,17.602272727272727
3743,17.602272727272727
3744,11.945129870129872
3745,11.99512987012987
3746,11.99512987012987
3747,12.878463203463204
3748,11.99512987012987
3749,17.602272727272727
3750,12.878463203463204
3751,12.878463203463204
3752,12.878463203463204
3753,12.878463203463204
3754,17.099999999999998
3755,16.299999999999997
3756,16.299999999999997
3757,11.945129870129872
3758,11.99512987012987
3759,11.99512987012987
3760,12.078463203463205
3761,11.99512987012987
3762,11.99512987012987
3763,17.099999999999998
3764,12.078463203463205
3765,12.078463203463205
3766,11.99512987012987
3767,11.99512987012987
3768,17.602272727272727
3769,17.602272727272727
3770,1.3654092071611255
3771,11.978463203463203
3772,1.4671739130434784
3773,1.4605072463768116
3774,1.7776190476190479
3775,12.078463203463205
3776,11.99512987012987
3777,12.078463203463205
3778,11.99512987012987
3779,11.99512987012987
3780,11.945129870129872
3781,17.602272727272727
3782,11.978463203463203
3783,11.99512987012987
3784,12.878463203463204
3785,11.99512987012987
3786,11.99512987012987
3787,11.945129870129872
3788,12.078463203463205
3789,11.99512987012987
3790,12.078463203463205
3791,12.078463203463205
3792,12.078463203463205
3793,11.945129870129872
3794,12.078463203463205
3795,12.078463203463205
3796,17.602272727272727
3797,17.602272727272727
3798,17.602272727272727
3799,17.602272727272727
3800,1.2874632034632034
3801,2.208034161490683
3802,3.58020082815735
3803,2.2722008281573496
3804,2.2722008281573496
3805,2.2722008281573496
3806,11.99512987012987
3807,11.99512987012987
3808,11.99512987012987
3809,11.978463203463203
3810,17.099999999999998
3811,11.99512987012987
3812,11.99512987012987
3813,12.078463203463205
3814,11.99512987012987
3815,11.99512987012987
3816,17.099999999999998
3817,17.602272727272727
3818,1.6185281385281385
3819,1.5657020515716167
3820,11.99512987012987
3821,1.5206040123559306
3822,20.808333333333334
3823,11.945129870129872
3824,11.99512987012987
3825,11.99512987012987
3826,11.99512987012987
3827,11.978463203463203
3828,11.99512987012987
3829,11.99512987012987
3830,11.945129870129872
3831,11.99512987012987
3832,11.99512987012987
3833,11.99512987012987
3834,11.945129870129872
3835,11.99512987012987
3836,11.99512987012987
3837,11.978463203463203
3838,11.978463203463203
3839,11.99512987012987
3840,11.945129870129872
3841,17.602272727272727
3842,11.99512987012987
3843,11.978463203463203
3844,11.99512987012987
3845,11.978463203463203
3846,11.99512987012987
3847,11.99512987012987
3848,11.978463203463203
3849,11.978463203463203
3850,11.99512987012987
3851,17.602272727272727
3852,17.602272727272727
3853,17.602272727272727
3854,1.5206040123559306
3855,11.99512987012987
3856,11.99512987012987
3857,11.945129870129872
3858,11.99512987012987
3859,11.99512987012987
3860,17.602272727272727
3861,17.602272727272727
3862,17.602272727272727
3863,11.99512987012987
3864,11.99512987012987
3865,11.99512987012987
3866,11.99512987012987
3867,11.99512987012987
3868,11.99512987012987
3869,11.945129870129872
3870,17.602272727272727
3871,11.945129870129872
3872,11.945129870129872
3873,11.945129870129872
3874,11.945129870129872
3875,11.945129870129872
3876,11.99512987012987
3877,11.99512987012987
3878,11.99512987012987
3879,11.978463203463203
3880,11.978463203463203
3881,1.5206040123559306
3882,1.5206040123559306
3883,12.061796536796537
3884,12.74512987012987
3885,12.74512987012987
3886,12.74512987012987
3887,11.945129870129872
3888,12.74512987012987
3889,12.878463203463204
3890,12.74512987012987
3891,11.99512987012987
3892,12.74512987012987
3893,12.74512987012987
3894,12.878463203463204
3895,17.602272727272727
3896,11.99512987012987
3897,11.945129870129872
3898,12.078463203463205
3899,11.978463203463203
3900,17.602272727272727
3901,11.99512987012987
3902,12.74512987012987
3903,11.945129870129872
3904,12.74512987012987
3905,11.978463203463203
3906,1.1143991061510243
