id,sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight
2510,I,0.42,0.32,0.1,0.34,0.1745,0.05,0.0945
3246,M,0.55,0.435,0.16,0.906,0.342,0.219,0.295
3085,I,0.255,0.185,0.06,0.0925,0.039,0.021,0.025
2811,M,0.725,0.57,0.19,2.3305,1.253,0.541,0.52
3025,I,0.495,0.33,0.1,0.44,0.177,0.095,0.15
3203,F,0.635,0.505,0.185,1.3035,0.501,0.295,0.41
2109,M,0.62,0.49,0.17,1.2105,0.5185,0.2555,0.335
3480,I,0.45,0.34,0.105,0.4385,0.21,0.0925,0.12
1993,I,0.29,0.21,0.06,0.1195,0.056,0.0235,0.03
1664,I,0.605,0.47,0.145,0.8025,0.379,0.2265,0.22
2862,M,0.735,0.57,0.21,2.2355,1.1705,0.463,0.5315
1692,F,0.625,0.485,0.175,1.362,0.6765,0.2615,0.3705
1653,M,0.595,0.45,0.145,0.959,0.463,0.2065,0.2535
2160,M,0.69,0.55,0.2,1.8465,0.732,0.472,0.57
3249,M,0.3,0.24,0.09,0.161,0.0725,0.039,0.05
965,M,0.51,0.39,0.135,0.769,0.3935,0.1455,0.19
2044,F,0.4,0.305,0.16,0.368,0.173,0.0705,0.105
1134,F,0.57,0.445,0.145,0.8775,0.412,0.217,0.22
1814,M,0.655,0.545,0.19,1.4245,0.6325,0.333,0.378
2788,F,0.615,0.46,0.15,1.0265,0.4935,0.201,0.2745
1321,I,0.56,0.425,0.145,0.688,0.3095,0.1305,0.2165
226,F,0.39,0.29,0.125,0.3055,0.121,0.082,0.09
1493,I,0.615,0.475,0.13,0.8425,0.353,0.1915,0.251
1110,I,0.52,0.38,0.135,0.5395,0.2295,0.133,0.157
1198,M,0.715,0.535,0.19,1.6755,0.889,0.313,0.42
2936,M,0.625,0.495,0.175,1.2075,0.531,0.281,0.3525
2205,I,0.275,0.22,0.08,0.1365,0.0565,0.0285,0.042
2130,M,0.585,0.455,0.14,0.97,0.462,0.185,0.295
382,M,0.485,0.4,0.135,0.663,0.313,0.137,0.2
1383,F,0.625,0.48,0.155,1.2035,0.5865,0.239,0.3185
3188,M,0.72,0.575,0.23,2.2695,0.8835,0.3985,0.665
4152,I,0.37,0.28,0.09,0.218,0.0995,0.0545,0.0615
3012,I,0.39,0.3,0.1,0.2665,0.1105,0.059,0.084
3660,F,0.545,0.41,0.125,0.654,0.2945,0.1315,0.205
2947,M,0.635,0.485,0.18,1.1795,0.4785,0.2775,0.355
2262,F,0.58,0.455,0.16,0.9215,0.312,0.196,0.3
3605,I,0.495,0.375,0.115,0.5755,0.31,0.1145,0.1395
1230,I,0.365,0.27,0.085,0.196,0.0825,0.0375,0.06
1272,I,0.475,0.355,0.1,0.5035,0.2535,0.091,0.14
2970,M,0.69,0.515,0.18,1.8445,0.9815,0.4655,0.341
3278,M,0.525,0.415,0.16,0.6445,0.26,0.1575,0.22
1909,F,0.58,0.45,0.195,0.8265,0.4035,0.173,0.225
1299,I,0.53,0.415,0.11,0.5745,0.2525,0.1235,0.189
4168,F,0.515,0.4,0.125,0.615,0.2865,0.123,0.1765
3937,M,0.53,0.425,0.11,0.739,0.237,0.161,0.295
2858,M,0.695,0.54,0.195,1.691,0.768,0.363,0.4755
2830,F,0.525,0.43,0.135,0.8435,0.4325,0.18,0.1815
1959,F,0.65,0.51,0.155,1.189,0.483,0.278,0.3645
163,F,0.725,0.56,0.21,2.141,0.65,0.398,1.005
3708,F,0.675,0.53,0.195,1.4985,0.62,0.375,0.425
1733,M,0.665,0.5,0.175,1.2975,0.6075,0.314,0.315
2333,M,0.695,0.55,0.22,1.5515,0.566,0.3835,0.445
493,M,0.655,0.53,0.175,1.2635,0.486,0.2635,0.415
1528,M,0.725,0.575,0.24,2.21,1.351,0.413,0.5015
4073,I,0.515,0.395,0.125,0.5805,0.2365,0.1075,0.19
3889,M,0.62,0.5,0.2,1.221,0.4605,0.263,0.43
2856,F,0.655,0.515,0.17,1.527,0.8485,0.2635,0.331
853,M,0.57,0.455,0.15,0.952,0.3895,0.2155,0.2745
3688,I,0.63,0.49,0.17,1.217,0.5515,0.212,0.31
954,M,0.49,0.385,0.125,0.649,0.32,0.124,0.1695
1137,F,0.575,0.45,0.16,1.068,0.556,0.214,0.2575
2007,I,0.415,0.325,0.11,0.316,0.1385,0.0795,0.0925
3368,I,0.61,0.48,0.165,1.097,0.4215,0.264,0.335
3119,F,0.525,0.4,0.135,0.714,0.318,0.138,0.208
2209,F,0.55,0.465,0.18,1.2125,0.3245,0.205,0.525
907,I,0.33,0.265,0.085,0.196,0.0775,0.0305,0.0445
2734,I,0.42,0.325,0.115,0.314,0.1295,0.0635,0.1
2099,F,0.4,0.31,0.115,0.3465,0.1475,0.0695,0.115
2464,F,0.52,0.405,0.14,0.6915,0.276,0.137,0.215
1334,F,0.575,0.42,0.135,0.857,0.461,0.147,0.2125
2602,M,0.615,0.47,0.155,1.2,0.5085,0.32,0.292
2508,I,0.415,0.315,0.105,0.33,0.1405,0.0705,0.095
3047,M,0.59,0.435,0.165,0.9765,0.4525,0.2395,0.235
1987,I,0.16,0.11,0.025,0.0195,0.0075,0.005,0.006
241,I,0.27,0.2,0.07,0.1,0.034,0.0245,0.035
1935,M,0.62,0.485,0.155,1.0295,0.425,0.2315,0.335
52,M,0.485,0.36,0.13,0.5415,0.2595,0.096,0.16
1155,F,0.6,0.465,0.15,1.1025,0.5455,0.262,0.25
859,F,0.595,0.48,0.16,1.2095,0.5225,0.296,0.32
1048,M,0.71,0.565,0.205,2.198,1.012,0.5225,0.5475
3276,M,0.485,0.385,0.125,0.4775,0.2,0.0785,0.17
2783,M,0.6,0.495,0.185,1.1145,0.5055,0.2635,0.367
3359,I,0.58,0.445,0.17,1.178,0.3935,0.2165,0.315
3807,F,0.45,0.365,0.115,0.5885,0.318,0.121,0.1325
1997,I,0.335,0.25,0.08,0.1695,0.0695,0.044,0.0495
1611,M,0.55,0.435,0.14,0.7625,0.327,0.1685,0.259
3495,M,0.56,0.415,0.13,0.7615,0.3695,0.17,0.1955
1208,M,0.755,0.58,0.205,2.0065,0.8295,0.4015,0.595
2391,M,0.37,0.29,0.09,0.241,0.11,0.045,0.069
2769,I,0.565,0.43,0.15,0.8215,0.332,0.1685,0.29
1508,M,0.645,0.51,0.155,1.539,0.6405,0.3585,0.43
923,I,0.425,0.34,0.1,0.382,0.164,0.096,0.1
3130,M,0.67,0.515,0.165,1.1735,0.526,0.285,0.316
4100,F,0.675,0.52,0.175,1.494,0.7365,0.3055,0.37
3544,I,0.475,0.355,0.125,0.4865,0.2155,0.1105,0.142
2593,F,0.595,0.47,0.155,1.1775,0.542,0.269,0.31
4053,F,0.625,0.485,0.165,1.2255,0.5075,0.296,0.36
1045,M,0.69,0.505,0.2,1.872,0.893,0.4015,0.48
2810,M,0.72,0.55,0.205,2.165,1.1055,0.525,0.404
3279,F,0.655,0.53,0.19,1.428,0.493,0.318,0.565
537,M,0.29,0.23,0.075,0.1165,0.043,0.0255,0.04
823,I,0.385,0.29,0.095,0.312,0.143,0.0635,0.086
3885,I,0.41,0.33,0.105,0.335,0.1525,0.074,0.11
3804,I,0.355,0.27,0.1,0.2255,0.11,0.042,0.064
2127,I,0.4,0.31,0.1,0.127,0.106,0.071,0.085
1717,F,0.65,0.495,0.155,1.337,0.615,0.3195,0.335
3486,F,0.505,0.475,0.16,1.1155,0.509,0.239,0.3065
18,M,0.365,0.295,0.08,0.2555,0.097,0.043,0.1
1443,M,0.415,0.315,0.115,0.3895,0.2015,0.065,0.103
3159,F,0.34,0.255,0.085,0.204,0.097,0.021,0.05
1660,M,0.6,0.47,0.165,1.059,0.504,0.241,0.275
1399,F,0.65,0.505,0.165,1.16,0.4785,0.274,0.349
751,M,0.485,0.355,0.12,0.547,0.215,0.1615,0.14
2569,I,0.46,0.345,0.115,0.4215,0.1895,0.102,0.111
2495,M,0.45,0.36,0.16,0.567,0.174,0.1245,0.225
2802,M,0.65,0.52,0.155,1.368,0.6185,0.288,0.365
1123,F,0.55,0.415,0.135,0.8145,0.427,0.1855,0.175
1683,F,0.62,0.48,0.18,1.2215,0.582,0.2695,0.313
305,I,0.2,0.145,0.06,0.037,0.0125,0.0095,0.011
3005,M,0.68,0.54,0.21,1.7885,0.8345,0.408,0.437
3151,F,0.665,0.5,0.175,1.742,0.595,0.3025,0.725
1963,M,0.655,0.52,0.17,1.1445,0.53,0.223,0.348
1901,M,0.575,0.435,0.135,0.992,0.432,0.2225,0.239
1854,I,0.495,0.375,0.14,0.494,0.181,0.0975,0.191
736,M,0.52,0.385,0.115,0.669,0.2385,0.172,0.205
722,M,0.555,0.44,0.15,1.092,0.416,0.212,0.4405
829,I,0.415,0.32,0.11,0.3735,0.175,0.0755,0.109
604,I,0.515,0.39,0.14,0.5555,0.2,0.1135,0.2235
4119,I,0.3,0.215,0.05,0.1185,0.048,0.0225,0.042
4162,M,0.385,0.255,0.1,0.3175,0.137,0.068,0.092
2673,M,0.595,0.47,0.165,1.108,0.4915,0.2325,0.3345
391,M,0.475,0.375,0.125,0.593,0.277,0.115,0.18
2870,I,0.37,0.27,0.09,0.1855,0.07,0.0425,0.065
1714,F,0.645,0.51,0.19,1.363,0.573,0.362,0.36
3311,F,0.48,0.38,0.135,0.507,0.1915,0.1365,0.155
700,M,0.385,0.285,0.105,0.2905,0.1215,0.0685,0.0875
4,I,0.33,0.255,0.08,0.205,0.0895,0.0395,0.055
1577,I,0.49,0.4,0.135,0.624,0.3035,0.1285,0.169
193,I,0.355,0.275,0.085,0.22,0.092,0.06,0.15
764,F,0.61,0.47,0.145,1.153,0.403,0.296,0.32
2650,I,0.51,0.395,0.155,0.5395,0.2465,0.1085,0.167
4041,I,0.575,0.45,0.15,0.858,0.449,0.166,0.215
1507,F,0.645,0.515,0.175,1.546,0.7035,0.365,0.415
218,M,0.47,0.36,0.135,0.501,0.1665,0.115,0.165
3693,M,0.65,0.495,0.17,1.276,0.6215,0.2305,0.399
2425,I,0.575,0.45,0.17,0.9315,0.358,0.2145,0.26
622,F,0.5,0.385,0.115,0.6785,0.2945,0.138,0.195
2025,F,0.55,0.47,0.15,0.9205,0.381,0.2435,0.2675
3425,F,0.65,0.545,0.185,1.5055,0.6565,0.341,0.43
2093,F,0.505,0.385,0.115,0.616,0.243,0.1075,0.21
2252,F,0.57,0.46,0.17,1.1,0.4125,0.2205,0.38
1531,I,0.21,0.17,0.045,0.0475,0.019,0.011,0.013
2867,I,0.325,0.25,0.075,0.1585,0.075,0.0305,0.0455
2211,M,0.565,0.47,0.195,1.142,0.387,0.258,0.35
591,F,0.37,0.29,0.115,0.25,0.111,0.057,0.075
977,F,0.535,0.4,0.135,0.8215,0.3935,0.196,0.205
340,M,0.575,0.455,0.145,1.165,0.581,0.2275,0.3
876,M,0.635,0.51,0.17,1.3555,0.619,0.305,0.39
3845,M,0.455,0.35,0.105,0.416,0.1625,0.097,0.145
703,M,0.395,0.295,0.115,0.316,0.1205,0.0595,0.1105
926,I,0.43,0.325,0.09,0.425,0.217,0.087,0.095
2541,F,0.69,0.55,0.18,1.659,0.8715,0.2655,0.4395
1227,I,0.35,0.255,0.09,0.1785,0.0855,0.0305,0.0525
2594,F,0.595,0.465,0.15,1.0765,0.491,0.22,0.287
1427,F,0.75,0.61,0.235,2.5085,1.232,0.519,0.612
1851,I,0.485,0.37,0.115,0.457,0.1885,0.0965,0.15
2139,M,0.68,0.53,0.205,1.496,0.5825,0.337,0.465
2070,I,0.55,0.42,0.115,0.668,0.2925,0.137,0.209
602,F,0.39,0.3,0.1,0.265,0.1075,0.06,0.0865
590,I,0.51,0.4,0.15,0.745,0.2865,0.1675,0.235
1477,M,0.57,0.445,0.15,0.9875,0.504,0.207,0.249
2128,M,0.62,0.51,0.175,1.1505,0.4375,0.2265,0.4
1102,M,0.5,0.39,0.125,0.5215,0.2485,0.117,0.131
3264,F,0.655,0.5,0.14,1.1705,0.5405,0.3175,0.285
849,M,0.55,0.45,0.15,1.0145,0.407,0.2015,0.2875
1322,F,0.56,0.445,0.155,1.224,0.5565,0.3225,0.2695
1016,M,0.63,0.485,0.155,1.278,0.637,0.275,0.31
2411,I,0.5,0.395,0.12,0.537,0.2165,0.1085,0.1785
2705,M,0.7,0.55,0.2,1.523,0.693,0.306,0.4405
1817,F,0.685,0.535,0.175,1.5845,0.7175,0.3775,0.4215
353,M,0.58,0.455,0.17,0.93,0.408,0.259,0.22
3455,M,0.6,0.475,0.155,1.1385,0.502,0.2295,0.31
1207,F,0.755,0.625,0.21,2.505,1.1965,0.513,0.6785
3235,M,0.665,0.535,0.155,1.383,0.596,0.2565,0.485
2363,M,0.57,0.475,0.195,1.0295,0.4635,0.1905,0.305
46,M,0.47,0.37,0.12,0.5795,0.293,0.227,0.14
3816,M,0.465,0.355,0.12,0.5315,0.2725,0.097,0.1395
4095,F,0.635,0.485,0.155,1.073,0.467,0.1975,0.35
981,F,0.55,0.43,0.14,0.8105,0.368,0.161,0.275
1688,M,0.625,0.49,0.165,1.1165,0.4895,0.2615,0.3325
1699,I,0.635,0.5,0.165,1.489,0.715,0.3445,0.3615
3960,M,0.69,0.55,0.195,1.777,0.769,0.38,0.4305
1583,I,0.51,0.395,0.13,0.6025,0.281,0.143,0.162
1059,I,0.25,0.18,0.065,0.0685,0.0245,0.0155,0.0225
1022,F,0.64,0.5,0.17,1.5175,0.693,0.326,0.409
3138,M,0.51,0.4,0.14,0.6905,0.259,0.151,0.23
2448,F,0.35,0.265,0.09,0.1855,0.0745,0.0415,0.06
1805,M,0.625,0.495,0.175,1.254,0.5815,0.286,0.3185
2682,M,0.62,0.48,0.15,1.1015,0.4965,0.243,0.305
1879,I,0.545,0.43,0.14,0.687,0.2615,0.1405,0.25
2690,M,0.645,0.48,0.15,1.192,0.6055,0.2595,0.285
1947,M,0.635,0.5,0.165,1.273,0.6535,0.213,0.365
3856,I,0.335,0.255,0.085,0.1785,0.071,0.0405,0.055
3587,M,0.635,0.495,0.17,1.3695,0.657,0.3055,0.365
1815,F,0.665,0.515,0.185,1.3405,0.5595,0.293,0.4375
3954,M,0.485,0.385,0.105,0.556,0.296,0.104,0.133
1395,M,0.64,0.525,0.18,1.3135,0.4865,0.2995,0.4075
4170,M,0.55,0.43,0.13,0.8395,0.3155,0.1955,0.2405
721,M,0.555,0.455,0.16,1.0575,0.3925,0.228,0.293
2714,I,0.29,0.215,0.065,0.0985,0.0425,0.021,0.031
1029,F,0.645,0.5,0.16,1.2465,0.5475,0.327,0.3
2882,I,0.5,0.39,0.13,0.5075,0.2115,0.104,0.1755
856,M,0.59,0.475,0.165,1.077,0.4545,0.244,0.3095
882,M,0.655,0.58,0.205,2.0805,0.959,0.3415,0.601
2,F,0.53,0.42,0.135,0.677,0.2565,0.1415,0.21
742,F,0.535,0.42,0.15,0.7365,0.2785,0.186,0.215
4134,F,0.595,0.455,0.14,0.914,0.3895,0.2225,0.271
801,M,0.45,0.335,0.125,0.349,0.119,0.1055,0.115
1359,M,0.605,0.49,0.14,0.9755,0.419,0.206,0.315
2020,M,0.515,0.4,0.14,0.6335,0.288,0.145,0.168
2012,I,0.46,0.35,0.11,0.4675,0.2125,0.099,0.1375
254,M,0.6,0.495,0.165,1.2415,0.485,0.2775,0.34
1346,M,0.585,0.45,0.18,0.7995,0.336,0.1855,0.237
404,I,0.44,0.345,0.12,0.365,0.1655,0.083,0.11
2805,F,0.66,0.525,0.2,1.463,0.6525,0.2995,0.422
2450,F,0.42,0.33,0.125,0.463,0.186,0.11,0.145
3655,M,0.53,0.41,0.125,0.769,0.346,0.173,0.215
307,M,0.645,0.515,0.24,1.5415,0.471,0.369,0.535
3462,F,0.625,0.47,0.17,1.255,0.525,0.2415,0.405
2736,I,0.43,0.34,0.11,0.3645,0.159,0.0855,0.105
2631,I,0.375,0.29,0.1,0.219,0.0925,0.038,0.075
2300,F,0.48,0.405,0.13,0.6375,0.277,0.1445,0.21
2427,M,0.26,0.19,0.075,0.0945,0.0445,0.02,0.03
3399,F,0.46,0.35,0.115,0.44,0.19,0.1025,0.13
3951,F,0.465,0.39,0.11,0.6355,0.1815,0.157,0.225
783,I,0.385,0.28,0.125,0.244,0.102,0.038,0.085
588,M,0.45,0.335,0.14,0.4625,0.164,0.076,0.15
3962,F,0.72,0.575,0.195,2.1505,1.0745,0.382,0.585
976,M,0.53,0.405,0.125,0.6515,0.2715,0.1605,0.186
3014,I,0.395,0.3,0.09,0.253,0.1155,0.05,0.075
3514,M,0.67,0.525,0.18,1.6615,0.8005,0.3645,0.43
2142,I,0.46,0.35,0.11,0.3945,0.1685,0.0865,0.125
756,M,0.615,0.525,0.155,1.1375,0.367,0.236,0.37
611,M,0.195,0.145,0.05,0.032,0.01,0.008,0.012
2767,I,0.56,0.44,0.14,0.825,0.402,0.139,0.245
1937,M,0.625,0.515,0.17,1.331,0.5725,0.3005,0.361
2423,F,0.41,0.315,0.11,0.321,0.1255,0.0655,0.095
2787,F,0.61,0.45,0.13,0.8725,0.389,0.1715,0.272
3216,M,0.63,0.51,0.19,1.4985,0.4125,0.3075,0.545
4062,M,0.63,0.49,0.15,1.1955,0.5845,0.257,0.3
3390,M,0.56,0.44,0.16,1.1115,0.5035,0.2785,0.26
2793,M,0.63,0.505,0.175,1.221,0.555,0.252,0.34
3115,I,0.44,0.34,0.12,0.4995,0.2965,0.0945,0.1185
2466,M,0.425,0.325,0.12,0.3755,0.142,0.1065,0.105
107,F,0.5,0.4,0.125,0.6675,0.261,0.1315,0.22
1966,F,0.665,0.5,0.15,1.2475,0.4625,0.2955,0.3595
3812,F,0.61,0.49,0.17,1.137,0.4605,0.2825,0.344
2955,M,0.65,0.52,0.195,1.676,0.693,0.44,0.47
157,M,0.645,0.485,0.215,1.514,0.546,0.2615,0.635
3822,F,0.605,0.48,0.175,1.1685,0.4815,0.2305,0.356
1479,M,0.575,0.46,0.165,0.9155,0.4005,0.2465,0.2385
2864,I,0.31,0.23,0.07,0.1245,0.0505,0.0265,0.038
794,M,0.58,0.465,0.16,1.0345,0.315,0.26,0.3635
3091,M,0.495,0.38,0.12,0.474,0.197,0.1065,0.1545
1040,M,0.67,0.525,0.165,1.6085,0.682,0.3145,0.4005
1056,I,0.2,0.155,0.04,0.0435,0.0155,0.009,0.007
3872,F,0.515,0.4,0.115,0.578,0.191,0.1445,0.17
2630,I,0.355,0.285,0.095,0.2275,0.0955,0.0475,0.0715
2318,F,0.505,0.385,0.135,0.6185,0.251,0.1175,0.2
3260,F,0.56,0.435,0.125,0.8775,0.3345,0.2145,0.29
1989,I,0.28,0.21,0.075,0.1195,0.053,0.0265,0.03
3783,I,0.62,0.48,0.18,1.1305,0.5285,0.2655,0.306
2322,M,0.53,0.435,0.135,0.7365,0.3275,0.1315,0.22
1634,F,0.575,0.47,0.155,1.116,0.509,0.238,0.34
1077,I,0.42,0.32,0.11,0.3625,0.174,0.0635,0.105
3190,I,0.2,0.145,0.025,0.0345,0.011,0.0075,0.01
3727,M,0.505,0.4,0.15,0.775,0.3445,0.157,0.185
29,M,0.575,0.425,0.14,0.8635,0.393,0.227,0.2
1235,I,0.375,0.29,0.085,0.2385,0.118,0.045,0.0695
1962,F,0.655,0.525,0.175,1.348,0.5855,0.2605,0.394
110,M,0.495,0.395,0.125,0.5415,0.2375,0.1345,0.155
467,M,0.655,0.53,0.195,1.388,0.567,0.2735,0.41
2539,F,0.675,0.555,0.205,1.925,0.713,0.358,0.4535
2923,F,0.605,0.495,0.17,1.0915,0.4365,0.2715,0.335
1588,I,0.515,0.39,0.125,0.5705,0.238,0.1265,0.185
1358,I,0.605,0.485,0.15,1.238,0.6315,0.226,0.33
1675,F,0.61,0.485,0.18,1.2795,0.5735,0.2855,0.355
308,M,0.55,0.41,0.125,0.7605,0.2505,0.1635,0.195
1632,M,0.575,0.455,0.165,0.867,0.3765,0.1805,0.268
4116,M,0.625,0.48,0.16,1.2415,0.6575,0.2625,0.2785
2922,M,0.6,0.465,0.165,1.0475,0.465,0.2345,0.315
642,F,0.59,0.45,0.16,0.9,0.358,0.156,0.315
1104,I,0.51,0.405,0.125,0.6795,0.3465,0.1395,0.182
2934,F,0.62,0.475,0.15,0.9545,0.455,0.1865,0.277
3018,I,0.44,0.32,0.105,0.3875,0.1755,0.074,0.12
3791,F,0.65,0.495,0.175,1.227,0.528,0.258,0.37
3230,M,0.57,0.455,0.15,0.96,0.387,0.2385,0.275
1992,I,0.29,0.21,0.07,0.1115,0.048,0.0205,0.03
2207,M,0.42,0.34,0.115,0.4215,0.175,0.093,0.135
450,M,0.725,0.565,0.215,1.891,0.6975,0.4725,0.58
1455,M,0.475,0.37,0.125,0.649,0.347,0.136,0.142
1365,M,0.61,0.475,0.17,1.0265,0.435,0.2335,0.3035
202,F,0.5,0.4,0.145,0.63,0.234,0.1465,0.23
2366,M,0.695,0.57,0.23,1.885,0.8665,0.435,0.5
914,I,0.37,0.28,0.095,0.2865,0.1505,0.069,0.0795
1279,I,0.495,0.38,0.13,0.5125,0.2185,0.116,0.16
129,M,0.71,0.54,0.165,1.959,0.7665,0.261,0.78
3786,M,0.625,0.5,0.185,1.2425,0.5995,0.248,0.335
2927,F,0.61,0.47,0.195,1.2735,0.469,0.3315,0.398
2208,F,0.625,0.525,0.215,1.5765,0.5115,0.2595,0.665
3877,F,0.645,0.5,0.225,1.626,0.587,0.4055,0.41
2444,M,0.5,0.355,0.14,0.528,0.2125,0.149,0.14
3763,I,0.53,0.41,0.15,0.612,0.2435,0.1525,0.1895
3082,F,0.755,0.575,0.2,2.073,1.0135,0.4655,0.48
3566,M,0.575,0.45,0.155,0.886,0.3605,0.211,0.2575
855,F,0.575,0.465,0.14,0.958,0.442,0.1815,0.2705
2184,I,0.32,0.235,0.08,0.1485,0.064,0.031,0.045
2764,I,0.55,0.465,0.15,0.936,0.481,0.174,0.2435
782,M,0.515,0.435,0.145,0.8815,0.292,0.206,0.255
2791,M,0.625,0.5,0.14,1.096,0.5445,0.2165,0.295
2295,F,0.52,0.415,0.145,0.8045,0.3325,0.1725,0.285
3234,F,0.59,0.485,0.205,1.2315,0.4525,0.238,0.42
1181,F,0.655,0.51,0.175,1.415,0.5885,0.3725,0.364
188,F,0.63,0.48,0.16,1.199,0.5265,0.335,0.315
1988,I,0.21,0.15,0.055,0.0465,0.017,0.012,0.015
162,M,0.61,0.485,0.175,1.2445,0.544,0.297,0.345
3475,I,0.4,0.315,0.085,0.2675,0.116,0.0585,0.0765
1761,M,0.75,0.595,0.205,2.2205,1.083,0.421,0.63
1079,I,0.425,0.325,0.115,0.3685,0.162,0.0865,0.1045
1885,I,0.555,0.45,0.175,0.738,0.304,0.1755,0.22
3815,I,0.46,0.34,0.1,0.386,0.1805,0.0875,0.0965
2796,M,0.63,0.525,0.195,1.3135,0.4935,0.2565,0.465
2006,I,0.405,0.25,0.09,0.2875,0.128,0.063,0.0805
211,M,0.335,0.25,0.09,0.181,0.0755,0.0415,0.06
388,M,0.49,0.42,0.125,0.609,0.239,0.1435,0.22
775,M,0.53,0.41,0.165,0.732,0.189,0.17,0.31
1673,I,0.61,0.465,0.125,0.9225,0.436,0.19,0.26
2680,M,0.615,0.475,0.175,1.103,0.4635,0.3095,0.2725
3024,I,0.475,0.375,0.11,0.456,0.182,0.099,0.16
759,M,0.57,0.43,0.12,1.0615,0.348,0.167,0.31
1209,F,0.78,0.63,0.215,2.657,1.488,0.4985,0.586
1904,F,0.575,0.465,0.175,1.099,0.4735,0.202,0.35
3892,F,0.5,0.4,0.15,0.8085,0.273,0.112,0.295
2924,M,0.605,0.49,0.18,1.167,0.457,0.29,0.3745
2483,F,0.54,0.415,0.175,0.8975,0.275,0.241,0.275
2784,M,0.6,0.45,0.145,0.877,0.4325,0.155,0.24
3415,F,0.56,0.465,0.16,1.0315,0.432,0.2025,0.337
994,F,0.58,0.45,0.145,1.137,0.5585,0.22,0.29
4132,I,0.585,0.47,0.17,0.985,0.3695,0.2395,0.315
1525,M,0.7,0.555,0.2,1.858,0.73,0.3665,0.595
1920,F,0.605,0.455,0.145,0.862,0.334,0.1985,0.3
3218,F,0.64,0.505,0.19,1.2355,0.4435,0.3105,0.365
328,M,0.36,0.295,0.105,0.241,0.0865,0.053,0.095
3784,M,0.62,0.48,0.155,1.2555,0.527,0.374,0.3175
712,I,0.28,0.205,0.055,0.1135,0.045,0.0275,0.0335
57,M,0.47,0.385,0.135,0.5895,0.2765,0.12,0.17
2051,F,0.455,0.355,1.13,0.594,0.332,0.116,0.1335
4121,I,0.455,0.35,0.13,0.4725,0.215,0.0745,0.15
2866,I,0.32,0.205,0.08,0.181,0.088,0.034,0.0495
2590,F,0.58,0.445,0.145,0.888,0.41,0.1815,0.2425
2087,M,0.72,0.585,0.22,1.914,0.9155,0.448,0.479
4140,F,0.645,0.535,0.19,1.2395,0.468,0.2385,0.424
1166,F,0.615,0.475,0.155,1.027,0.447,0.25,0.285
1458,I,0.48,0.36,0.125,0.542,0.2795,0.1025,0.147
790,F,0.57,0.465,0.16,0.8935,0.3145,0.2575,0.263
1521,F,0.68,0.5,0.185,1.741,0.7665,0.3255,0.4685
809,F,0.52,0.41,0.115,0.807,0.2855,0.179,0.235
575,F,0.61,0.475,0.14,1.133,0.5275,0.2355,0.35
2144,M,0.455,0.35,0.105,0.401,0.1575,0.083,0.135
3132,F,0.685,0.53,0.17,1.5105,0.7385,0.3525,0.3725
3666,I,0.575,0.44,0.15,0.983,0.486,0.215,0.239
2887,I,0.51,0.4,0.145,0.5775,0.231,0.143,0.177
2097,M,0.425,0.33,0.08,0.361,0.134,0.0825,0.125
3094,M,0.525,0.4,0.13,0.622,0.2655,0.147,0.184
2175,M,0.575,0.45,0.185,0.925,0.342,0.197,0.35
2041,I,0.325,0.24,0.07,0.152,0.0565,0.0305,0.054
3412,I,0.48,0.355,0.115,0.5785,0.25,0.106,0.184
980,F,0.55,0.445,0.155,0.9905,0.544,0.178,0.218
3601,I,0.37,0.285,0.095,0.226,0.1135,0.0515,0.0675
2115,I,0.18,0.13,0.045,0.0275,0.0125,0.01,0.009
1262,I,0.455,0.345,0.105,0.4005,0.164,0.0755,0.126
3280,M,0.69,0.54,0.185,1.6195,0.533,0.353,0.555
599,F,0.56,0.445,0.195,0.981,0.305,0.2245,0.335
3520,F,0.72,0.545,0.185,1.7185,0.7925,0.401,0.468
3933,I,0.235,0.18,0.06,0.058,0.022,0.0145,0.018
3848,F,0.675,0.535,0.22,1.604,0.6175,0.4255,0.453
1495,F,0.62,0.435,0.155,1.012,0.477,0.236,0.275
1073,I,0.405,0.3,0.11,0.32,0.172,0.044,0.093
251,M,0.59,0.47,0.18,1.1235,0.4205,0.2805,0.36
2361,M,0.55,0.45,0.155,0.7895,0.343,0.159,0.25
3303,F,0.565,0.45,0.185,0.9285,0.302,0.1805,0.265
1843,I,0.435,0.33,0.105,0.335,0.156,0.0555,0.105
4048,F,0.625,0.495,0.16,1.234,0.6335,0.192,0.35
3681,M,0.615,0.47,0.175,1.242,0.5675,0.287,0.317
3674,F,0.595,0.45,0.165,1.081,0.49,0.2525,0.279
3762,I,0.53,0.395,0.115,0.475,0.2025,0.101,0.148
2264,I,0.59,0.45,0.16,0.893,0.2745,0.2185,0.345
4021,F,0.69,0.58,0.195,1.658,0.708,0.3615,0.4715
80,F,0.575,0.445,0.14,0.941,0.3845,0.252,0.285
54,M,0.405,0.31,0.1,0.385,0.173,0.0915,0.11
1543,I,0.365,0.27,0.085,0.2225,0.0935,0.0525,0.066
2760,I,0.55,0.43,0.145,0.712,0.3025,0.152,0.225
660,I,0.65,0.525,0.18,1.626,0.597,0.3445,0.53
3795,M,0.675,0.54,0.175,1.5545,0.6645,0.278,0.512
