FlightRecord,FlightDate,DepTime,CRSDepTime,ArrTime,CRSArrTime,UniqueCarrier,FlightNum,TailNum,ActualElapsedTime,CRSElapsedTime,AirTime,ArrDelay,DepDelay,Origin,Dest,Distance,TaxiIn,TaxiOut,Cancelled,CancellationCode,Diverted,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay,IsArrDelayed
41893,2007-01-02,1839.0,1835,2121.0,2125,WN,2499,N619SW,102.0,110.0,87.0,-4.0,4.0,MDW,BWI,611.0,4.0,11.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
12040,1993-01-20,2051.0,2050,2200.0,2207,US,68,,69.0,77.0,,-7.0,1.0,PIT,GRR,319.0,,,0,,0,,,,,,NO
24246,1999-01-09,953.0,945,1744.0,1730,US,86,N602AU,291.0,285.0,276.0,14.0,8.0,SAN,PHL,2369.0,4.0,11.0,0,,0,,,,,,YES
9240,1991-01-16,1958.0,1955,2232.0,2233,US,136,,154.0,158.0,,-1.0,3.0,BWI,PBI,883.0,,,0,,0,,,,,,NO
12725,1993-01-15,2153.0,2145,2246.0,2245,US,86,,53.0,60.0,,1.0,8.0,PIT,DCA,205.0,,,0,,0,,,,,,YES
8330,1991-01-04,1309.0,1300,1428.0,1423,US,119,,79.0,83.0,,5.0,9.0,SAN,SJC,,,,0,,0,,,,,,YES
1126,1987-10-26,1401.0,1400,1520.0,1508,PS,1509,,79.0,68.0,,12.0,1.0,SNA,SJC,342.0,,,0,,0,,,,,,YES
38973,2006-01-11,1610.0,1600,1851.0,1926,US,1011,N107UW,281.0,326.0,264.0,-35.0,10.0,PHL,PHX,2075.0,5.0,12.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
20258,1997-01-21,1239.0,1155,1434.0,1356,DL,723,N103DA,235.0,241.0,218.0,38.0,44.0,ATL,PHX,1587.0,5.0,12.0,0,,0,,,,,,YES
1130,1987-10-30,1420.0,1420,1528.0,1535,PS,1509,,68.0,75.0,,-7.0,0.0,SNA,SJC,342.0,,,0,,0,,,,,,NO
5642,1989-01-20,1550.0,1550,1609.0,1616,UA,227,,79.0,86.0,,-7.0,0.0,OMA,DEN,472.0,,,0,,0,,,,,,NO
17402,1995-01-10,700.0,645,757.0,751,US,1670,N254AU,57.0,66.0,46.0,6.0,15.0,ROC,PHL,257.0,8.0,3.0,0,,0,,,,,,YES
39893,2006-01-12,1232.0,1228,1316.0,1320,US,892,N335AW,104.0,112.0,88.0,-4.0,4.0,DEN,LAS,629.0,5.0,11.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
22658,1998-01-25,902.0,905,1118.0,1139,CO,1611,N19357,256.0,274.0,237.0,-21.0,-3.0,CLE,PHX,1737.0,7.0,12.0,0,,0,,,,,,NO
42124,2008-01-03,1540.0,1525,1648.0,1630,WN,1061,N422WN,68.0,65.0,47.0,18.0,15.0,LAS,LAX,236.0,5.0,16.0,0,,0,10.0,0.0,3.0,0.0,5.0,YES
29000,2001-01-27,2211.0,2215,2304.0,2315,US,416,N336äâ,53.0,60.0,33.0,-11.0,-4.0,PIT,IAD,183.0,5.0,15.0,0,,0,,,,,,NO
19845,1996-01-05,2033.0,0,2223.0,0,AA,1397,N464AA,170.0,152.0,122.0,29.0,11.0,DFW,PHX,868.0,5.0,43.0,0,,0,,,,,,YES
23981,1998-01-16,2039.0,0,2214.0,0,AA,1403,N288AA,155.0,163.0,125.0,5.0,13.0,DFW,PHX,868.0,4.0,26.0,0,,0,,,,,,YES
31689,2002-01-19,557.0,600,843.0,845,US,796,N758äæ,106.0,105.0,89.0,-2.0,-3.0,MSY,CLT,651.0,6.0,11.0,0,,0,,,,,,NO
6309,1990-01-15,1802.0,1750,2049.0,2022,US,33,,347.0,332.0,,27.0,12.0,PIT,SFO,2254.0,,,0,,0,,,,,,YES
41077,2007-01-02,843.0,840,1010.0,1010,WN,1333,N600WN,87.0,90.0,78.0,0.0,3.0,HOU,BHM,570.0,2.0,7.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
5678,1989-01-28,1143.0,1045,1513.0,1403,UA,228,,150.0,138.0,,70.0,58.0,DEN,ORD,888.0,,,0,,0,,,,,,YES
6225,1990-01-19,1008.0,945,1159.0,1215,US,31,,291.0,330.0,,-16.0,23.0,PIT,SFO,2254.0,,,0,,0,,,,,,NO
18375,1996-01-12,815.0,815,1047.0,1105,WN,440,N315,212.0,230.0,193.0,-18.0,0.0,BNA,PHX,1448.0,4.0,15.0,0,,0,,,,,,NO
13742,1993-01-02,1335.0,1330,1548.0,1541,US,108,,133.0,131.0,,7.0,5.0,MCO,PIT,834.0,,,0,,0,,,,,,YES
11516,1992-01-13,1108.0,1100,1201.0,1144,US,84,,53.0,44.0,,17.0,8.0,CLT,RDU,130.0,,,0,,0,,,,,,YES
25553,1999-01-20,2010.0,2005,2125.0,2115,WN,417,N319,75.0,70.0,60.0,10.0,5.0,ABQ,PHX,328.0,3.0,12.0,0,,0,,,,,,YES
1711,1987-10-26,1827.0,1830,1922.0,1928,PS,1532,,55.0,58.0,,-6.0,-3.0,MRY,LAX,267.0,,,0,,0,,,,,,NO
7853,1990-01-08,1155.0,1155,1223.0,1229,US,58,,28.0,34.0,,-6.0,0.0,PSP,SAN,85.0,,,0,,0,,,,,,NO
34176,2004-01-12,2005.0,2010,2106.0,2114,UA,467,N511UA,61.0,64.0,43.0,-8.0,-5.0,LAS,LAX,236.0,4.0,14.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
35074,2004-01-08,1043.0,1047,1555.0,1615,UA,488,N507UA,192.0,208.0,168.0,-20.0,-4.0,LAS,ORD,1515.0,5.0,19.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
37996,2006-01-11,1342.0,1340,1509.0,1455,US,1681,N808MD,87.0,75.0,73.0,14.0,2.0,BDL,DCA,313.0,4.0,10.0,0,,0,0.0,0.0,0.0,0.0,0.0,YES
21664,1997-01-17,650.0,630,834.0,824,HP,2476,N316AW,104.0,114.0,85.0,10.0,20.0,DEN,PHX,602.0,7.0,12.0,0,,0,,,,,,YES
38530,2006-01-11,1726.0,1735,1917.0,1930,US,528,N647AW,171.0,175.0,147.0,-13.0,-9.0,IAH,PHX,1009.0,11.0,13.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
4271,1989-01-27,1130.0,1120,1411.0,1439,UA,187,,281.0,319.0,,-28.0,10.0,SFO,HNL,2398.0,,,0,,0,,,,,,NO
32306,2003-01-06,919.0,910,1028.0,1026,UA,1037,N836UA,189.0,196.0,169.0,2.0,9.0,ATL,DEN,1199.0,5.0,15.0,0,,0,,,,,,YES
12487,1993-01-07,715.0,715,901.0,917,US,78,,106.0,122.0,,-16.0,0.0,JAX,PHL,742.0,,,0,,0,,,,,,NO
27618,2000-01-11,1942.0,1945,2131.0,2143,HP,2530,N173AW,109.0,118.0,90.0,-12.0,-3.0,DEN,PHX,602.0,8.0,11.0,0,,0,,,,,,NO
20767,1997-01-09,707.0,710,939.0,929,HP,2202,N173AW,92.0,79.0,68.0,10.0,-3.0,BUR,PHX,369.0,5.0,19.0,0,,0,,,,,,YES
10979,1992-01-01,2132.0,2135,2226.0,2243,US,73,,54.0,68.0,,-17.0,-3.0,CLT,CHA,242.0,,,0,,0,,,,,,NO
10136,1992-01-22,1241.0,1240,1421.0,1444,US,55,,220.0,244.0,,-23.0,1.0,PIT,ABQ,1486.0,,,0,,0,,,,,,NO
21338,1997-01-31,1210.0,1210,1350.0,1352,HP,1241,N149AW,100.0,102.0,89.0,-2.0,0.0,COS,PHX,551.0,5.0,6.0,0,,0,,,,,,NO
42413,2008-01-03,2049.0,2035,2204.0,2155,WN,3584,N416WN,75.0,80.0,62.0,9.0,14.0,LAX,SMF,373.0,6.0,7.0,0,,0,,,,,,YES
8758,1991-01-13,1822.0,1810,2047.0,2039,US,127,,145.0,149.0,,8.0,12.0,PBI,PIT,952.0,,,0,,0,,,,,,YES
10148,1992-01-10,1534.0,1535,1645.0,1640,US,56,,71.0,65.0,,5.0,-1.0,PIT,PHL,267.0,,,0,,0,,,,,,YES
7125,1990-01-01,1308.0,1245,1405.0,1344,US,45,,57.0,59.0,,21.0,23.0,DCA,PIT,205.0,,,0,,0,,,,,,YES
37841,2005-01-08,553.0,600,708.0,704,UA,601,N801UA,135.0,124.0,105.0,4.0,-7.0,DCA,ORD,612.0,15.0,15.0,0,,0,0.0,0.0,0.0,0.0,0.0,YES
3707,1988-01-27,625.0,625,746.0,735,PS,1462,,81.0,70.0,,11.0,0.0,SJC,LAX,308.0,,,0,,0,,,,,,YES
33466,2003-01-23,1110.0,1100,1237.0,1229,UA,1076,N840UA,87.0,89.0,64.0,8.0,10.0,MCI,ORD,403.0,5.0,18.0,0,,0,,,,,,YES
42374,2008-01-03,853.0,845,1000.0,1005,WN,1844,N313SW,67.0,80.0,56.0,-5.0,8.0,LAX,RNO,390.0,5.0,6.0,0,,0,,,,,,NO
8694,1991-01-31,1021.0,1020,1224.0,1234,US,126,,123.0,134.0,,-10.0,1.0,MCO,PIT,834.0,,,0,,0,,,,,,NO
10551,1992-01-22,1318.0,1315,1413.0,1416,US,63,,55.0,61.0,,-3.0,3.0,CLE,IND,261.0,,,0,,0,,,,,,NO
14604,1994-01-07,,830,,1001,US,243,,,151.0,,,,PHL,STL,813.0,,,1,,0,,,,,,YES
35898,2004-01-14,1013.0,1015,1452.0,1509,UA,510,N345UA,159.0,174.0,138.0,-17.0,-2.0,DEN,ATL,1199.0,5.0,16.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
17673,1995-01-10,1119.0,1120,1408.0,1402,AA,1242,N702AA,229.0,222.0,211.0,6.0,-1.0,SJU,PHL,1576.0,6.0,12.0,0,,0,,,,,,YES
6987,1990-01-11,1850.0,1850,1959.0,1948,US,42,,69.0,58.0,,11.0,0.0,EWR,SYR,194.0,,,0,,0,,,,,,YES
21195,1997-01-12,1325.0,1325,1558.0,1545,HP,2261,N172AW,273.0,260.0,259.0,13.0,0.0,CMH,PHX,1671.0,5.0,9.0,0,,0,,,,,,YES
42287,2008-01-03,747.0,750,843.0,850,WN,3250,N245WN,56.0,60.0,42.0,-7.0,-3.0,LAS,SNA,226.0,4.0,10.0,0,,0,,,,,,NO
28340,2001-01-03,1848.0,1848,2015.0,2020,US,391,N825äâ,87.0,92.0,64.0,-5.0,0.0,BOS,ROC,343.0,7.0,16.0,0,,0,,,,,,NO
6641,1990-01-21,1450.0,1430,1640.0,1652,US,37,,290.0,322.0,,-12.0,20.0,PIT,SFO,2254.0,,,0,,0,,,,,,NO
42246,2008-01-03,1704.0,1645,1929.0,1930,WN,340,N634SW,145.0,165.0,129.0,-1.0,19.0,LAS,SEA,866.0,7.0,9.0,0,,0,,,,,,NO
24054,1999-01-01,804.0,810,921.0,920,US,1268,N778AU,77.0,70.0,54.0,1.0,-6.0,ROC,PHL,257.0,3.0,20.0,0,,0,,,,,,YES
20291,1997-01-23,2133.0,2135,2344.0,2341,DL,755,N675DL,251.0,246.0,233.0,3.0,-2.0,ATL,PHX,1587.0,5.0,13.0,0,,0,,,,,,YES
17033,1995-01-28,618.0,620,737.0,750,US,1471,N526AU,79.0,90.0,67.0,-13.0,-2.0,PWM,PHL,365.0,4.0,8.0,0,,0,,,,,,NO
7976,1990-01-14,955.0,955,1211.0,1212,US,59,,136.0,137.0,,-1.0,0.0,PIT,TPA,873.0,,,0,,0,,,,,,NO
34009,2004-01-09,1509.0,1510,1742.0,1732,UA,463,N502UA,273.0,262.0,233.0,10.0,-1.0,ORD,PDX,1739.0,7.0,33.0,0,,0,0.0,0.0,0.0,0.0,0.0,YES
17350,1995-01-20,1530.0,1525,1642.0,1631,US,704,N248US,72.0,66.0,60.0,11.0,5.0,ROC,PHL,257.0,4.0,8.0,0,,0,,,,,,YES
33093,2003-01-13,1005.0,1010,1431.0,1449,UA,1068,N839UA,146.0,159.0,130.0,-18.0,-5.0,DEN,DTW,1123.0,7.0,9.0,0,,0,,,,,,NO
29869,2001-01-02,1925.0,1921,2102.0,2100,US,442,N506Aä,97.0,99.0,78.0,2.0,4.0,ATL,PIT,526.0,6.0,13.0,0,,0,,,,,,YES
21283,1997-01-07,1853.0,1855,2103.0,2100,HP,2864,N621AW,250.0,245.0,227.0,3.0,-2.0,CMH,PHX,1671.0,11.0,12.0,0,,0,,,,,,YES
30612,2002-01-22,1255.0,1300,1347.0,1359,US,752,N396äâ,52.0,59.0,44.0,-12.0,-5.0,SAV,CLT,213.0,3.0,5.0,0,,0,,,,,,NO
28745,2001-01-28,825.0,834,957.0,1010,US,403,-N955å,92.0,96.0,74.0,-13.0,-9.0,DTW,CLT,500.0,6.0,12.0,0,,0,,,,,,NO
39613,2006-01-12,1920.0,1915,2035.0,2027,US,120,N122UW,75.0,72.0,59.0,8.0,5.0,CLT,DCA,331.0,4.0,12.0,0,,0,0.0,0.0,0.0,0.0,0.0,YES
4029,1989-01-24,1053.0,1045,1557.0,1554,UA,184,,184.0,189.0,,3.0,8.0,DEN,IAD,1452.0,,,0,,0,,,,,,YES
4070,1989-01-04,2031.0,2035,2105.0,2109,UA,184,,34.0,34.0,,-4.0,-4.0,LIH,HNL,102.0,,,0,,0,,,,,,NO
986,1987-10-30,1950.0,1930,2103.0,2040,PS,1502,,73.0,70.0,,23.0,20.0,SMF,LAX,373.0,,,0,,0,,,,,,YES
19821,1996-01-12,1931.0,0,2048.0,0,AA,1107,N215AA,137.0,153.0,116.0,-8.0,8.0,DFW,PHX,868.0,4.0,17.0,0,,0,,,,,,NO
32025,2003-01-02,1411.0,1420,1602.0,1600,UA,1021,N306UA,111.0,100.0,89.0,2.0,-9.0,BOS,IAD,413.0,4.0,18.0,0,,0,,,,,,YES
40211,2007-01-01,800.0,800,825.0,830,WN,569,N700GS,85.0,90.0,68.0,-5.0,0.0,TUS,LAX,451.0,8.0,9.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
24561,1999-01-18,810.0,800,1650.0,1626,US,70,N506AU,340.0,326.0,298.0,24.0,10.0,SFO,PHL,2521.0,20.0,22.0,0,,0,,,,,,YES
22080,1998-01-22,1800.0,1800,1920.0,1920,WN,844,N515,140.0,140.0,124.0,0.0,0.0,AUS,PHX,872.0,8.0,8.0,0,,0,,,,,,NO
21627,1997-01-17,1853.0,1850,2028.0,2040,HP,2249,N157AW,95.0,110.0,81.0,-12.0,3.0,DEN,PHX,602.0,3.0,11.0,0,,0,,,,,,NO
32055,2003-01-07,1405.0,1400,2021.0,1952,UA,1022,N402UA,256.0,232.0,232.0,29.0,5.0,SAN,ORD,1723.0,8.0,16.0,0,,0,,,,,,YES
2246,1988-01-10,1409.0,1410,1534.0,1530,PI,948,,85.0,80.0,,4.0,-1.0,EWR,ROA,389.0,,,0,,0,,,,,,YES
8949,1991-01-09,1324.0,1325,1407.0,1355,US,130,,103.0,90.0,,12.0,-1.0,PIT,MDW,402.0,,,0,,0,,,,,,YES
24757,1999-01-29,1016.0,1015,1640.0,1634,DL,1930,N501DA,264.0,259.0,224.0,6.0,1.0,SLC,PHL,1926.0,8.0,32.0,0,,0,,,,,,YES
40098,2007-01-01,1159.0,1205,1322.0,1340,WN,2747,N647SW,83.0,95.0,71.0,-18.0,-6.0,STL,OKC,462.0,4.0,8.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
8021,1991-01-26,1704.0,1705,1937.0,1944,US,112,,153.0,159.0,,-7.0,-1.0,TPA,SYR,1104.0,,,0,,0,,,,,,NO
2062,1988-01-21,1109.0,1110,1146.0,1145,PI,943,,37.0,35.0,,1.0,-1.0,SYR,BUF,134.0,,,0,,0,,,,,,YES
20199,1997-01-24,1627.0,1550,1827.0,1747,DL,411,N663DN,240.0,237.0,227.0,40.0,37.0,ATL,PHX,1587.0,4.0,9.0,0,,0,,,,,,YES
30337,2002-01-14,1933.0,1840,2035.0,2000,US,743,N532Aä,62.0,80.0,50.0,35.0,53.0,RDU,PIT,328.0,5.0,7.0,0,,0,,,,,,YES
20751,1997-01-24,945.0,945,1348.0,1323,HP,2082,N640AW,363.0,338.0,332.0,25.0,0.0,BOS,PHX,2300.0,3.0,28.0,0,,0,,,,,,YES
35854,2004-01-26,1255.0,1300,1600.0,1512,UA,509,N519UA,185.0,132.0,119.0,48.0,-5.0,IAD,MCO,758.0,3.0,63.0,0,,0,0.0,0.0,48.0,0.0,0.0,YES
38752,2006-01-11,1408.0,1330,1715.0,1554,US,202,N781AU,187.0,144.0,158.0,81.0,38.0,MCO,PHL,861.0,5.0,24.0,0,,0,10.0,0.0,56.0,0.0,15.0,YES
31950,2002-01-22,1901.0,1905,2033.0,2050,US,806,N409äâ,92.0,105.0,69.0,-17.0,-4.0,CLT,CLE,430.0,8.0,15.0,0,,0,,,,,,NO
20074,1997-01-15,700.0,700,810.0,810,WN,1609,N612,70.0,70.0,61.0,0.0,0.0,ABQ,PHX,328.0,2.0,7.0,0,,0,,,,,,NO
29584,2001-01-09,2059.0,2105,2131.0,2144,US,433,N828äâ,92.0,99.0,71.0,-13.0,-6.0,PIT,MKE,431.0,4.0,17.0,0,,0,,,,,,NO
36865,2005-01-22,1917.0,1920,2216.0,2215,UA,572,N920UA,119.0,115.0,102.0,1.0,-3.0,DEN,MSP,680.0,2.0,15.0,0,,0,0.0,0.0,0.0,0.0,0.0,YES
22861,1998-01-11,1859.0,1900,2046.0,2109,HP,2864,N633AW,227.0,249.0,212.0,-23.0,-1.0,CMH,PHX,1671.0,6.0,9.0,0,,0,,,,,,NO
18698,1996-01-03,800.0,800,1015.0,1010,WN,1534,N357,75.0,70.0,60.0,5.0,0.0,BUR,PHX,369.0,3.0,12.0,0,,0,,,,,,YES
23221,1998-01-08,1821.0,1825,2012.0,2015,HP,2249,N183AW,111.0,110.0,95.0,-3.0,-4.0,DEN,PHX,602.0,7.0,9.0,0,,0,,,,,,NO
27173,2000-01-25,1727.0,1644,1946.0,1910,HP,2188,N803AW,259.0,266.0,242.0,36.0,43.0,CLE,PHX,1737.0,4.0,13.0,0,,0,,,,,,YES
30117,2002-01-31,1135.0,1140,1220.0,1221,US,729,N884äâ,105.0,101.0,84.0,-1.0,-5.0,PIT,BNA,462.0,5.0,16.0,0,,0,,,,,,NO
7519,1990-01-02,1151.0,1000,1310.0,1117,US,54,,79.0,77.0,,113.0,111.0,SFO,PSP,421.0,,,0,,0,,,,,,YES
6862,1990-01-06,1319.0,1320,1534.0,1538,US,40,,135.0,138.0,,-4.0,-1.0,TPA,PIT,873.0,,,0,,0,,,,,,NO
40519,2007-01-02,1057.0,1100,1158.0,1200,WN,1649,N647SW,61.0,60.0,46.0,-2.0,-3.0,BUR,LAS,223.0,3.0,12.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
20784,1997-01-26,710.0,710,924.0,929,HP,2202,N302AW,74.0,79.0,57.0,-5.0,0.0,BUR,PHX,369.0,5.0,12.0,0,,0,,,,,,NO
25337,1999-01-15,1423.0,1244,1723.0,1505,US,1984,N612AU,180.0,141.0,120.0,138.0,99.0,TPA,PHL,920.0,29.0,31.0,0,,0,,,,,,YES
34784,2004-01-16,1731.0,1730,1818.0,1810,UA,481,N801UA,107.0,100.0,73.0,8.0,1.0,PIT,ORD,412.0,22.0,12.0,0,,0,0.0,0.0,0.0,0.0,0.0,YES
31587,2002-01-28,957.0,932,1113.0,1058,US,789,N884äâ,76.0,86.0,59.0,15.0,25.0,ORF,PIT,330.0,6.0,11.0,0,,0,,,,,,YES
14511,1994-01-01,1222.0,1220,1316.0,1320,US,241,,54.0,60.0,,-4.0,2.0,ROC,EWR,246.0,,,0,,0,,,,,,NO
40975,2007-01-02,1328.0,1320,1426.0,1415,WN,2612,N362,58.0,55.0,38.0,11.0,8.0,ELP,ABQ,223.0,4.0,16.0,0,,0,0.0,0.0,0.0,0.0,0.0,YES
35927,2004-01-05,1822.0,1720,1933.0,1841,UA,511,N431UA,131.0,141.0,118.0,52.0,62.0,DEN,SNA,846.0,3.0,10.0,0,,0,18.0,0.0,0.0,0.0,34.0,YES
18874,1996-01-25,1630.0,1630,1911.0,1834,HP,31,N632AW,281.0,244.0,265.0,37.0,0.0,CMH,PHX,1671.0,3.0,13.0,0,,0,,,,,,YES
9193,1991-01-25,849.0,850,1013.0,1016,US,135,,84.0,86.0,,-3.0,-1.0,BOS,ROC,343.0,,,0,,0,,,,,,NO
5582,1989-01-20,1519.0,1405,1716.0,1614,UA,226,,57.0,69.0,,62.0,74.0,ORD,DTW,235.0,,,0,,0,,,,,,YES
6806,1990-01-06,1618.0,1620,1752.0,1758,US,39,,94.0,98.0,,-6.0,-2.0,SFO,PDX,550.0,,,0,,0,,,,,,NO
14937,1994-01-23,958.0,955,1201.0,1203,US,250,,123.0,128.0,,-2.0,3.0,IND,TPA,838.0,,,0,,0,,,,,,NO
14414,1994-01-11,1926.0,1925,2033.0,2027,US,240,,67.0,62.0,,6.0,1.0,CVG,PIT,256.0,,,0,,0,,,,,,YES
5986,1989-01-09,1838.0,1830,2145.0,2145,UA,238,,127.0,135.0,,0.0,8.0,DEN,ORD,888.0,,,0,,0,,,,,,NO
37912,2005-01-22,801.0,635,1046.0,920,UA,602,N847UA,105.0,105.0,79.0,86.0,86.0,ORD,DCA,612.0,4.0,22.0,0,,0,86.0,0.0,0.0,0.0,0.0,YES
33012,2003-01-22,839.0,846,929.0,942,UA,1064,N934UA,50.0,56.0,29.0,-13.0,-7.0,SFO,RNO,192.0,5.0,16.0,0,,0,,,,,,NO
24534,1999-01-19,2202.0,2205,542.0,612,US,68,N623AU,280.0,307.0,259.0,-30.0,-3.0,SFO,PHL,2521.0,5.0,16.0,0,,0,,,,,,NO
35298,2004-01-23,1638.0,1510,1809.0,1637,UA,493,N385UA,91.0,87.0,65.0,92.0,88.0,ORD,MCI,403.0,5.0,21.0,0,,0,11.0,0.0,4.0,0.0,77.0,YES
16911,1995-01-02,1225.0,1225,1335.0,1332,US,2181,N582US,70.0,67.0,57.0,3.0,0.0,PVD,PHL,238.0,4.0,9.0,0,,0,,,,,,YES
36174,2005-01-31,1311.0,1310,1907.0,1904,UA,546,N418UA,236.0,234.0,211.0,3.0,1.0,SAN,ORD,1723.0,13.0,12.0,0,,0,0.0,0.0,0.0,0.0,0.0,YES
12371,1993-01-04,712.0,700,747.0,741,US,75,,35.0,41.0,,6.0,12.0,GSO,CLT,83.0,,,0,,0,,,,,,YES
15042,1994-01-18,1338.0,1340,1746.0,1748,US,252,,188.0,188.0,,-2.0,-2.0,IAH,PHL,1324.0,,,0,,0,,,,,,NO
4080,1989-01-15,2031.0,2035,2110.0,2109,UA,184,,39.0,34.0,,1.0,-4.0,LIH,HNL,102.0,,,0,,0,,,,,,YES
39734,2006-01-12,1935.0,1930,2122.0,2123,US,834,N611AU,107.0,113.0,90.0,-1.0,5.0,CLT,PVD,683.0,4.0,13.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
790,1987-10-14,807.0,800,906.0,856,PS,1492,,59.0,56.0,,10.0,7.0,SNA,LAS,226.0,,,0,,0,,,,,,YES
28768,2001-01-23,1658.0,1706,1848.0,1903,US,407,N586äâ,110.0,117.0,80.0,-15.0,-8.0,CMH,LGA,478.0,11.0,19.0,0,,0,,,,,,NO
25246,1999-01-14,1931.0,1930,2226.0,2157,US,1454,N825US,175.0,147.0,149.0,29.0,1.0,TPA,PHL,920.0,15.0,11.0,0,,0,,,,,,YES
1883,1987-10-14,2159.0,2200,2305.0,2304,PS,1547,,66.0,64.0,,1.0,-1.0,LAX,SFO,337.0,,,0,,0,,,,,,YES
33590,2003-01-04,1707.0,1707,1801.0,1810,UA,1079,N348UA,114.0,123.0,93.0,-9.0,0.0,SYR,ORD,607.0,9.0,12.0,0,,0,,,,,,NO
17971,1995-01-25,1412.0,1415,1728.0,1726,US,752,N861US,136.0,131.0,108.0,2.0,-3.0,STL,PHL,813.0,6.0,22.0,0,,0,,,,,,YES
24396,1999-01-04,1119.0,1115,1928.0,1921,UA,32,N429UA,309.0,306.0,287.0,7.0,4.0,SFO,PHL,2521.0,5.0,17.0,0,,0,,,,,,YES
26113,2000-01-07,921.0,921,1044.0,1051,HP,2286,N325AW,143.0,150.0,128.0,-7.0,0.0,AUS,PHX,872.0,5.0,10.0,0,,0,,,,,,NO
17685,1995-01-22,1118.0,1120,1350.0,1402,AA,1242,N708AA,212.0,222.0,194.0,-12.0,-2.0,SJU,PHL,1576.0,6.0,12.0,0,,0,,,,,,NO
11871,1992-01-11,1354.0,1340,1623.0,1621,US,91,,149.0,161.0,,2.0,14.0,PHL,PBI,951.0,,,0,,0,,,,,,YES
7464,1990-01-18,710.0,705,856.0,848,US,53,,106.0,103.0,,8.0,5.0,DCA,IND,499.0,,,0,,0,,,,,,YES
39985,2007-01-01,1430.0,1420,1553.0,1550,WN,2386,N611SW,83.0,90.0,74.0,3.0,10.0,SMF,PDX,479.0,2.0,7.0,0,,0,0.0,0.0,0.0,0.0,0.0,YES
14862,1994-01-09,1038.0,1040,1113.0,1119,US,249,,35.0,39.0,,-6.0,-2.0,CAE,CLT,88.0,,,0,,0,,,,,,NO
29633,2001-01-30,2229.0,2230,2323.0,2325,US,434,N808äâ,54.0,55.0,34.0,-2.0,-1.0,PIT,BUF,186.0,3.0,17.0,0,,0,,,,,,NO
3669,1988-01-19,751.0,745,805.0,804,PS,1457,,74.0,79.0,,1.0,6.0,PHX,LAX,370.0,,,0,,0,,,,,,YES
11336,1992-01-07,1111.0,1105,1148.0,1147,US,81,,37.0,42.0,,1.0,6.0,CLE,PIT,105.0,,,0,,0,,,,,,YES
12921,1993-01-02,1306.0,1300,1349.0,1352,US,89,,103.0,112.0,,-3.0,6.0,PIT,STL,553.0,,,0,,0,,,,,,NO
29745,2001-01-23,1750.0,1745,1838.0,1837,US,437,N801äâ,48.0,52.0,33.0,1.0,5.0,CLT,CHS,168.0,5.0,10.0,0,,0,,,,,,YES
41397,2007-01-02,1330.0,1325,1909.0,1900,WN,851,N783,219.0,215.0,200.0,9.0,5.0,LAS,MDW,1521.0,5.0,14.0,0,,0,0.0,0.0,0.0,0.0,0.0,YES
1279,1987-10-16,858.0,842,1040.0,1030,PS,1517,,102.0,108.0,,10.0,16.0,SFO,GEG,733.0,,,0,,0,,,,,,YES
26913,2000-01-05,1919.0,1838,2218.0,2139,HP,245,N904AW,299.0,301.0,284.0,39.0,41.0,BWI,PHX,1999.0,4.0,11.0,0,,0,,,,,,YES
5290,1989-01-25,1130.0,1130,1415.0,1422,UA,220,,105.0,112.0,,-7.0,0.0,ORD,PHL,678.0,,,0,,0,,,,,,NO
25047,1999-01-21,1152.0,1153,1309.0,1255,US,554,N955VJ,77.0,62.0,63.0,14.0,-1.0,SYR,PHL,228.0,5.0,9.0,0,,0,,,,,,YES
36659,2005-01-23,2101.0,1955,2324.0,2223,UA,565,N379UA,203.0,208.0,179.0,61.0,66.0,ORD,SLC,1249.0,4.0,20.0,0,,0,61.0,0.0,0.0,0.0,0.0,YES
10765,1992-01-13,1643.0,1645,1854.0,1906,US,67,,191.0,201.0,,-12.0,-2.0,LGA,MCI,1107.0,,,0,,0,,,,,,NO
2244,1988-01-07,,1410,,1530,PI,948,,,80.0,,,,EWR,ROA,389.0,,,1,,0,,,,,,YES
34898,2004-01-30,946.0,951,1126.0,1135,UA,482,N399UA,100.0,104.0,87.0,-9.0,-5.0,PHX,DEN,602.0,6.0,7.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
41334,2007-01-02,1631.0,1630,1728.0,1735,WN,292,N483,57.0,65.0,39.0,-7.0,1.0,LAS,BUR,223.0,3.0,15.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
