person,pclass,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,home_destination
408,2,"Fillbrook, Mr. Joseph Charles",male,18.0,0,0,C.A. 15185,10.5,,S,"Cornwall / Houghton, MI"
933,3,"Kink, Mr. Vincenz",male,26.0,2,0,315151,8.6625,,S,
764,3,"Dean, Mr. Bertram Frank",male,26.0,1,2,C.A. 2315,20.575,,S,"Devon, England Wichita, KS"
857,3,"Hedman, Mr. Oskar Arvid",male,27.0,0,0,347089,6.975,,S,
1059,3,"Niklasson, Mr. Samuel",male,28.0,0,0,363611,8.05,,S,
50,1,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",female,58.0,0,1,PC 17755,512.3292,B51 B53 B55,C,"Germantown, Philadelphia, PA"
702,3,"Canavan, Miss. Mary",female,21.0,0,0,364846,7.75,,Q,
884,3,"Jensen, Mr. Niels Peder",male,48.0,0,0,350047,7.8542,,S,
644,3,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",male,40.0,1,5,347077,31.3875,,S,"Sweden  Worcester, MA"
606,3,"Abrahamsson, Mr. Abraham August Johannes",male,20.0,0,0,SOTON/O2 3101284,7.925,,S,"Taalintehdas, Finland Hoboken, NJ"
617,3,"Ali, Mr. William",male,25.0,0,0,SOTON/O.Q. 3101312,7.05,,S,Argentina
987,3,"Mahon, Miss. Bridget Delia",female,,0,0,330924,7.8792,,Q,
1142,3,"Rice, Master. Arthur",male,4.0,4,1,382652,29.125,,Q,
1184,3,"Samaan, Mr. Elias",male,,2,0,2662,21.6792,,C,
762,3,"Dean, Master. Bertram Vere",male,1.0,1,2,C.A. 2315,20.575,,S,"Devon, England Wichita, KS"
609,3,"Adams, Mr. John",male,26.0,0,0,341826,8.05,,S,"Bournemouth, England"
646,3,"Asplund, Mrs. Carl Oscar (Selma Augusta Emilia Johansson)",female,38.0,1,5,347077,31.3875,,S,"Sweden  Worcester, MA"
1163,3,"Ryan, Mr. Patrick",male,,0,0,371110,24.15,,Q,
1032,3,"Morrow, Mr. Thomas Rowan",male,,0,0,372622,7.75,,Q,
1066,3,"Novel, Mr. Mansouer",male,28.5,0,0,2697,7.2292,,C,
152,1,"Hawksford, Mr. Walter James",male,,0,0,16988,30.0,D45,S,"Kingston, Surrey"
817,3,"Gilinski, Mr. Eliezer",male,22.0,0,0,14973,8.05,,S,
172,1,"Julian, Mr. Henry Forbes",male,50.0,0,0,113044,26.0,E60,S,London
636,3,"Arnold-Franchi, Mrs. Josef (Josefine Franchi)",female,18.0,1,0,349237,17.8,,S,"Altdorf, Switzerland"
616,3,"Ali, Mr. Ahmed",male,24.0,0,0,SOTON/O.Q. 3101311,7.05,,S,
1169,3,"Saether, Mr. Simon Sivertsen",male,38.5,0,0,SOTON/O.Q. 3101262,7.25,,S,
565,2,"Sobey, Mr. Samuel James Hayden",male,25.0,0,0,C.A. 29178,13.0,,S,"Cornwall / Houghton, MI"
689,3,"Braund, Mr. Owen Harris",male,22.0,1,0,A/5 21171,7.25,,S,"Bridgerule, Devon"
126,1,"Futrelle, Mr. Jacques Heath",male,37.0,1,0,113803,53.1,C123,S,"Scituate, MA"
1196,3,"Sheerlinck, Mr. Jan Baptist",male,29.0,0,0,345779,9.5,,S,
339,2,"Becker, Master. Richard F",male,1.0,2,1,230136,39.0,F4,S,"Guntur, India / Benton Harbour, MI"
603,3,"Abbott, Mrs. Stanton (Rosa Hunt)",female,35.0,1,1,C.A. 2673,20.25,,S,"East Providence, RI"
1148,3,"Rintamaki, Mr. Matti",male,35.0,0,0,STON/O 2. 3101273,7.125,,S,
484,2,"Lemore, Mrs. (Amelia Milley)",female,34.0,0,0,C.A. 34260,10.5,F33,S,"Chicago, IL"
1280,3,"Vovk, Mr. Janko",male,22.0,0,0,349252,7.8958,,S,
841,3,"Hagardon, Miss. Kate",female,17.0,0,0,AQ/3. 30631,7.7333,,Q,
1132,3,"Plotcharsky, Mr. Vasil",male,,0,0,349227,7.8958,,S,
742,3,"Dahl, Mr. Karl Edwart",male,45.0,0,0,7598,8.05,,S,"Australia Fingal, ND"
2,1,"Allison, Miss. Helen Loraine",female,2.0,1,2,113781,151.55,C22 C26,S,"Montreal, PQ / Chesterville, ON"
956,3,"Lefebre, Miss. Jeannie",female,,3,1,4133,25.4667,,S,
524,2,"Padro y Manent, Mr. Julian",male,,0,0,SC/PARIS 2146,13.8625,,C,"Spain / Havana, Cuba"
118,1,"Franklin, Mr. Thomas Parham",male,,0,0,113778,26.55,D34,S,"Westcliff-on-Sea, Essex"
549,2,"Richards, Master. William Rowe",male,3.0,1,1,29106,18.75,,S,"Cornwall / Akron, OH"
1214,3,"Smiljanic, Mr. Mile",male,,0,0,315037,8.6625,,S,
130,1,"Gibson, Miss. Dorothy Winifred",female,22.0,0,1,112378,59.4,,C,"New York, NY"
366,2,"Carter, Rev. Ernest Courtenay",male,54.0,1,0,244252,26.0,,S,London
237,1,"Robbins, Mr. Victor",male,,0,0,PC 17757,227.525,,C,
536,2,"Pinsky, Mrs. (Rosa)",female,32.0,0,0,234604,13.0,,S,Russia
664,3,"Barah, Mr. Hanna Assi",male,20.0,0,0,2663,7.2292,,C,
320,1,"Woolner, Mr. Hugh",male,,0,0,19947,35.5,C52,S,"London, England"
1109,3,"Paulner, Mr. Uscher",male,,0,0,3411,8.7125,,C,
1238,3,"Tenglin, Mr. Gunnar Isidor",male,25.0,0,0,350033,7.7958,,S,
11,1,"Astor, Mrs. John Jacob (Madeleine Talmadge Force)",female,18.0,1,0,PC 17757,227.525,C62 C64,C,"New York, NY"
27,1,"Bishop, Mrs. Dickinson H (Helen Walton)",female,19.0,1,0,11967,91.0792,B49,C,"Dowagiac, MI"
863,3,"Hendekovic, Mr. Ignjac",male,28.0,0,0,349243,7.8958,,S,
546,2,"Reynaldo, Ms. Encarnacion",female,28.0,0,0,230434,13.0,,S,Spain
1194,3,"Sdycoff, Mr. Todor",male,,0,0,349222,7.8958,,S,
1012,3,"McNeill, Miss. Bridget",female,,0,0,370368,7.75,,Q,
413,2,"Gale, Mr. Harry",male,38.0,1,0,28664,21.0,,S,"Cornwall / Clear Creek, CO"
119,1,"Frauenthal, Dr. Henry William",male,50.0,2,0,PC 17611,133.65,,S,"New York, NY"
771,3,"Devaney, Miss. Margaret Delia",female,19.0,0,0,330958,7.8792,,Q,"Kilmacowen, Co Sligo, Ireland New York, NY"
879,3,"Ivanoff, Mr. Kanio",male,,0,0,349201,7.8958,,S,
183,1,"Lesurer, Mr. Gustave J",male,35.0,0,0,PC 17755,512.3292,B101,C,
518,2,"Nicholls, Mr. Joseph Charles",male,19.0,1,1,C.A. 33112,36.75,,S,"Cornwall / Hancock, MI"
749,3,"Danbom, Mrs. Ernst Gilbert (Anna Sigrid Maria Brogren)",female,28.0,1,1,347080,14.4,,S,"Stanton, IA"
1067,3,"Nysten, Miss. Anna Sofia",female,22.0,0,0,347081,7.75,,S,
766,3,"Delalic, Mr. Redjo",male,25.0,0,0,349250,7.8958,,S,
951,3,"Larsson, Mr. Bengt Edvin",male,29.0,0,0,347067,7.775,,S,
229,1,"Penasco y Castellana, Mrs. Victor de Satode (Maria Josefa Perez de Soto y Vallejo)",female,17.0,1,0,PC 17758,108.9,C65,C,"Madrid, Spain"
776,3,"Dooley, Mr. Patrick",male,32.0,0,0,370376,7.75,,Q,"Ireland New York, NY"
1054,3,"Naughton, Miss. Hannah",female,,0,0,365237,7.75,,Q,
352,2,"Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)",female,40.0,1,1,29750,39.0,,S,"Cape Town, South Africa / Seattle, WA"
1263,3,"van Billiard, Master. Walter John",male,11.5,1,1,A/5. 851,14.5,,S,
1154,3,"Rogers, Mr. William John",male,,0,0,S.C./A.4. 23567,8.05,,S,
625,3,"Andersson, Miss. Erna Alexandra",female,17.0,4,2,3101281,7.925,,S,"Ruotsinphyhtaa, Finland New York, NY"
72,1,"Clark, Mrs. Walter Miller (Virginia McDowell)",female,26.0,1,0,13508,136.7792,C89,C,"Los Angeles, CA"
630,3,"Andersson, Mr. August Edvard (""Wennerstrom"")",male,27.0,0,0,350043,7.7958,,S,
1023,3,"Mockler, Miss. Helen Mary ""Ellie""",female,,0,0,330980,7.8792,,Q,
880,3,"Jalsevac, Mr. Ivan",male,29.0,0,0,349240,7.8958,,C,
678,3,"Boulos, Master. Akar",male,6.0,1,1,2678,15.2458,,C,"Syria Kent, ON"
302,1,"Ward, Miss. Anna",female,35.0,0,0,PC 17755,512.3292,,C,
296,1,"Thayer, Mrs. John Borland (Marian Longstreth Morris)",female,39.0,1,1,17421,110.8833,C68,C,"Haverford, PA"
372,2,"Clarke, Mr. Charles Valentine",male,29.0,1,0,2003,26.0,,S,"England / San Francisco, CA"
176,1,"Kenyon, Mrs. Frederick R (Marion)",female,,1,0,17464,51.8625,D21,S,"Southington / Noank, CT"
1016,3,"Mernagh, Mr. Robert",male,,0,0,368703,7.75,,Q,
1233,3,"Sundman, Mr. Johan Julian",male,44.0,0,0,STON/O 2. 3101269,7.925,,S,
823,3,"Goldsmith, Mrs. Frank John (Emily Alice Brown)",female,31.0,1,1,363291,20.525,,S,"Strood, Kent, England Detroit, MI"
982,3,"Lyntakoff, Mr. Stanko",male,,0,0,349235,7.8958,,S,
298,1,"Tucker, Mr. Gilbert Milligan Jr",male,31.0,0,0,2543,28.5375,C53,C,"Albany, NY"
837,3,"Gustafsson, Mr. Anders Vilhelm",male,37.0,2,0,3101276,7.925,,S,"Ruotsinphytaa, Finland New York, NY"
556,2,"Sharp, Mr. Percival James R",male,27.0,0,0,244358,26.0,,S,"Hornsey, England"
505,2,"Milling, Mr. Jacob Christian",male,48.0,0,0,234360,13.0,,S,"Copenhagen, Denmark"
824,3,"Goncalves, Mr. Manuel Estanslas",male,38.0,0,0,SOTON/O.Q. 3101306,7.05,,S,Portugal
335,2,"Bateman, Rev. Robert James",male,51.0,0,0,S.O.P. 1166,12.525,,S,"Jacksonville, FL"
506,2,"Mitchell, Mr. Henry Michael",male,70.0,0,0,C.A. 24580,10.5,,S,"Guernsey / Montclair, NJ and/or Toledo, Ohio"
662,3,"Badt, Mr. Mohamed",male,40.0,0,0,2623,7.225,,C,
125,1,"Fry, Mr. Richard",male,,0,0,112058,0.0,B102,S,
1177,3,"Sage, Mr. Frederick",male,,8,2,CA. 2343,69.55,,S,
1236,3,"Svensson, Mr. Johan Cervin",male,14.0,0,0,7538,9.225,,S,
957,3,"Lefebre, Miss. Mathilde",female,,3,1,4133,25.4667,,S,
882,3,"Jardin, Mr. Jose Neto",male,,0,0,SOTON/O.Q. 3101305,7.05,,S,
362,2,"Cameron, Miss. Clear Annie",female,35.0,0,0,F.C.C. 13528,21.0,,S,"Mamaroneck, NY"
1173,3,"Sage, Miss. Constance Gladys",female,,8,2,CA. 2343,69.55,,S,
1272,3,"Vander Cruyssen, Mr. Victor",male,47.0,0,0,345765,9.0,,S,
1222,3,"Stankovic, Mr. Ivan",male,33.0,0,0,349239,8.6625,,C,
1261,3,"Turkula, Mrs. (Hedwig)",female,63.0,0,0,4134,9.5875,,S,
200,1,"McCaffry, Mr. Thomas Francis",male,46.0,0,0,13050,75.2417,C6,C,"Vancouver, BC"
77,1,"Compton, Mr. Alexander Taylor Jr",male,37.0,1,1,PC 17756,83.1583,E52,C,"Lakewood, NJ"
318,1,"Williams-Lambert, Mr. Fletcher Fellows",male,,0,0,113510,35.0,C128,S,"London, England"
1005,3,"McEvoy, Mr. Michael",male,,0,0,36568,15.5,,Q,
1064,3,"Niskanen, Mr. Juha",male,39.0,0,0,STON/O 2. 3101289,7.925,,S,
287,1,"Sutton, Mr. Frederick",male,61.0,0,0,36963,32.3208,D50,S,"Haddenfield, NJ"
1172,3,"Sage, Miss. Ada",female,,8,2,CA. 2343,69.55,,S,
373,2,"Clarke, Mrs. Charles V (Ada Maria Winfield)",female,28.0,1,0,2003,26.0,,S,"England / San Francisco, CA"
240,1,"Romaine, Mr. Charles Hallace (""Mr C Rolmane"")",male,45.0,0,0,111428,26.55,,S,"New York, NY"
929,3,"Kiernan, Mr. John",male,,1,0,367227,7.75,,Q,
46,1,"Cairns, Mr. Alexander",male,,0,0,113798,31.0,,S,
435,2,"Hart, Mr. Benjamin",male,43.0,1,1,F.C.C. 13529,26.25,,S,"Ilford, Essex / Winnipeg, MB"
836,3,"Gustafsson, Mr. Alfred Ossian",male,20.0,0,0,7534,9.8458,,S,"Waukegan, Chicago, IL"
274,1,"Spedden, Mr. Frederic Oakley",male,45.0,1,1,16966,134.5,E34,C,"Tuxedo Park, NY"
290,1,"Taussig, Mr. Emil",male,52.0,1,1,110413,79.65,E67,S,"New York, NY"
648,3,"Assaf, Mr. Gerios",male,21.0,0,0,2692,7.225,,C,"Ottawa, ON"
142,1,"Guggenheim, Mr. Benjamin",male,46.0,0,0,PC 17593,79.2,B82 B84,C,"New York, NY"
401,2,"Duran y More, Miss. Asuncion",female,27.0,1,0,SC/PARIS 2149,13.8583,,C,"Barcelona, Spain / Havana, Cuba"
660,3,"Baclini, Mrs. Solomon (Latifa Qurban)",female,24.0,0,3,2666,19.2583,,C,"Syria New York, NY"
1123,3,"Peter, Mrs. Catherine (Catherine Rizk)",female,,0,2,2668,22.3583,,C,
538,2,"Portaluppi, Mr. Emilio Ilario Giuseppe",male,30.0,0,0,C.A. 34644,12.7375,,C,"Milford, NH"
1151,3,"Risien, Mrs. Samuel (Emma)",female,,0,0,364498,14.5,,S,
1216,3,"Smyth, Miss. Julia",female,,0,0,335432,7.7333,,Q,
959,3,"Leinonen, Mr. Antti Gustaf",male,32.0,0,0,STON/O 2. 3101292,7.925,,S,
1018,3,"Miles, Mr. Frank",male,,0,0,359306,8.05,,S,
395,2,"Doling, Miss. Elsie",female,18.0,0,1,231919,23.0,,S,Southampton
297,1,"Thorne, Mrs. Gertrude Maybelle",female,,0,0,PC 17585,79.2,,C,"New York, NY"
135,1,"Goldschmidt, Mr. George B",male,71.0,0,0,PC 17754,34.6542,A5,C,"New York, NY"
260,1,"Shutes, Miss. Elizabeth W",female,40.0,0,0,PC 17582,153.4625,C125,S,"New York, NY / Greenwich CT"
901,3,"Johnston, Miss. Catherine Helen ""Carrie""",female,,1,2,W./C. 6607,23.45,,S,
615,3,"Alhomaki, Mr. Ilmari Rudolf",male,20.0,0,0,SOTON/O2 3101287,7.925,,S,"Salo, Finland Astoria, OR"
981,3,"Lundstrom, Mr. Thure Edvin",male,32.0,0,0,350403,7.5792,,S,
25,1,"Birnbaum, Mr. Jakob",male,25.0,0,0,13905,26.0,,C,"San Francisco, CA"
770,3,"Dennis, Mr. William",male,36.0,0,0,A/5 21175,7.25,,S,
321,1,"Wright, Mr. George",male,62.0,0,0,113807,26.55,,S,"Halifax, NS"
407,2,"Faunthorpe, Mrs. Lizzie (Elizabeth Anne Wilkinson)",female,29.0,1,0,2926,26.0,,S,
65,1,"Chambers, Mrs. Norman Campbell (Bertha Griggs)",female,33.0,1,0,113806,53.1,E8,S,"New York, NY / Ithaca, NY"
921,3,"Keefe, Mr. Arthur",male,,0,0,323592,7.25,,S,
711,3,"Carver, Mr. Alfred John",male,28.0,0,0,392095,7.25,,S,"St Denys, Southampton, Hants"
977,3,"Lovell, Mr. John Hall (""Henry"")",male,20.5,0,0,A/5 21173,7.25,,S,
548,2,"Richards, Master. George Sibley",male,0.83,1,1,29106,18.75,,S,"Cornwall / Akron, OH"
153,1,"Hays, Miss. Margaret Bechstein",female,24.0,0,0,11767,83.1583,C54,C,"New York, NY"
750,3,"Danoff, Mr. Yoto",male,27.0,0,0,349219,7.8958,,S,"Bulgaria Chicago, IL"
943,3,"Laitinen, Miss. Kristina Sofia",female,37.0,0,0,4135,9.5875,,S,
438,2,"Herman, Miss. Kate",female,24.0,1,2,220845,65.0,,S,"Somerset / Bernardsville, NJ"
98,1,"Douglas, Mrs. Walter Donald (Mahala Dutton)",female,48.0,1,0,PC 17761,106.425,C86,C,"Deephaven, MN / Cedar Rapids, IA"
1137,3,"Razi, Mr. Raihed",male,,0,0,2629,7.2292,,C,
767,3,"Demetri, Mr. Marinko",male,,0,0,349238,7.8958,,S,
1170,3,"Sage, Master. Thomas Henry",male,,8,2,CA. 2343,69.55,,S,
1277,3,"Vartanian, Mr. David",male,22.0,0,0,2658,7.225,,C,
209,1,"Mock, Mr. Philipp Edmund",male,30.0,1,0,13236,57.75,C78,C,"New York, NY"
502,2,"Mellinger, Mrs. (Elizabeth Anne Maidment)",female,41.0,0,1,250644,19.5,,S,"England / Bennington, VT"
482,2,"Lehmann, Miss. Bertha",female,17.0,0,0,SC 1748,12.0,,C,"Berne, Switzerland / Central City, IA"
5,1,"Anderson, Mr. Harry",male,48.0,0,0,19952,26.55,E12,S,"New York, NY"
1008,3,"McGowan, Miss. Katherine",female,35.0,0,0,9232,7.75,,Q,
415,2,"Garside, Miss. Ethel",female,34.0,0,0,243880,13.0,,S,"Brooklyn, NY"
106,1,"Farthing, Mr. John",male,,0,0,PC 17483,221.7792,C95,S,
99,1,"Duff Gordon, Lady. (Lucille Christiana Sutherland) (""Mrs Morgan"")",female,48.0,1,0,11755,39.6,A16,C,London / Paris
1235,3,"Svensson, Mr. Johan",male,74.0,0,0,347060,7.775,,S,
577,2,"Walcroft, Miss. Nellie",female,31.0,0,0,F.C.C. 13528,21.0,,S,"Mamaroneck, NY"
799,3,"Fischer, Mr. Eberhard Thelander",male,18.0,0,0,350036,7.7958,,S,
155,1,"Hays, Mrs. Charles Melville (Clara Jennings Gregg)",female,52.0,1,1,12749,93.5,B69,S,"Montreal, PQ"
807,3,"Ford, Miss. Robina Maggie ""Ruby""",female,9.0,2,2,W./C. 6608,34.375,,S,"Rotherfield, Sussex, England Essex Co, MA"
656,3,"Backstrom, Mrs. Karl Alfred (Maria Mathilda Gustafsson)",female,33.0,3,0,3101278,15.85,,S,"Ruotsinphytaa, Finland New York, NY"
801,3,"Flynn, Mr. James",male,,0,0,364851,7.75,,Q,
669,3,"Beavan, Mr. William Thomas",male,19.0,0,0,323951,8.05,,S,England
858,3,"Hee, Mr. Ling",male,,0,0,1601,56.4958,,S,
21,1,"Beckwith, Mrs. Richard Leonard (Sallie Monypeny)",female,47.0,1,1,11751,52.5542,D35,S,"New York, NY"
725,3,"Connolly, Miss. Kate",female,22.0,0,0,370373,7.75,,Q,Ireland
204,1,"Meyer, Mrs. Edgar Joseph (Leila Saks)",female,,1,0,PC 17604,82.1708,,C,"New York, NY"
