ID,Case_Number,Date_Time,Block,IUCR,Primary_Type,Description,Location_Description,Domestic,Beat,District,Ward,Community_Area,FBI_Code,Latitude,Longitude
9917630,HY128365,01/25/2015 04:15:14 PM,007XX E 88TH ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,NO,632,6.0,6,44,26,41.73470221,-87.605780662
9926571,HY137012,02/02/2015 11:45:53 AM,056XX W MADISON ST,0820,THEFT,$500 AND UNDER,STREET,NO,1513,15.0,29,25,06,41.880133429,-87.765022402
9919015,HY129270,01/26/2015 12:45:46 PM,004XX N HAMLIN AVE,0820,THEFT,$500 AND UNDER,APARTMENT,NO,1122,11.0,27,23,06,41.889452532,-87.72116938
9926184,HY136578,01/31/2015 06:40:34 PM,031XX N CLARK ST,0870,THEFT,POCKET-PICKING,STREET,NO,1933,19.0,44,6,06,41.93859456,-87.649399622
9919488,HY129955,01/25/2015 12:00:52 AM,004XX S CLARK ST,0890,THEFT,FROM BUILDING,BAR OR TAVERN,NO,122,1.0,2,32,06,41.876427502,-87.630884644
9932870,HY142949,02/07/2015 09:00:52 AM,069XX S THROOP ST,0820,THEFT,$500 AND UNDER,RESIDENCE,NO,734,7.0,17,67,06,41.767372757,-87.656455837
9928244,HY138786,02/03/2015 08:30:29 PM,076XX N MARSHFIELD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,YES,2422,24.0,49,1,08B,42.019952838,-87.672059191
9916170,HY126370,01/23/2015 08:35:15 PM,025XX N SPAULDING AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE PORCH/HALLWAY,NO,1413,14.0,35,22,14,41.927999423,-87.710706202
9920060,HY130275,01/27/2015 09:15:47 AM,055XX W SUNNYSIDE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,NO,1623,16.0,45,15,14,41.962267543,-87.765429249
9933296,HY143702,02/07/2015 09:10:24 PM,034XX W 54TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,YES,822,8.0,14,63,08B,41.79444527,-87.709803833
9931846,HY141545,02/05/2015 07:00:22 PM,021XX N RICHMOND ST,0820,THEFT,$500 AND UNDER,STREET,NO,1414,14.0,35,22,06,41.920285736,-87.700228327
9920656,HY130598,01/27/2015 02:30:18 PM,056XX W CHICAGO AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,NO,1511,15.0,29,25,18,41.89493603,-87.767271261
9922411,HY132559,01/28/2015 07:00:11 PM,011XX W 112TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,RESIDENTIAL YARD (FRONT/BACK),NO,2234,22.0,34,75,07,41.690324004,-87.650999725
9925280,HY135185,01/30/2015 10:00:32 PM,048XX N ROCKWELL ST,0820,THEFT,$500 AND UNDER,APARTMENT,NO,2031,20.0,47,4,06,41.970411149,-87.693712506
9923461,HY133637,01/30/2015 04:40:30 AM,131XX S CORLISS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,CHA APARTMENT,YES,533,5.0,9,54,08B,41.656654532,-87.602480753
9915942,HY126104,01/23/2015 04:53:27 PM,013XX W 18TH ST,2210,LIQUOR LAW VIOLATION,SELL/GIVE/DEL LIQUOR TO MINOR,TAVERN/LIQUOR STORE,NO,1233,12.0,25,31,22,41.85777723,-87.66062046
9932715,HY141414,02/06/2015 03:00:58 AM,013XX W ROSEDALE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,NO,2013,20.0,48,77,14,41.988902488,-87.664501655
9936959,HY147164,02/07/2015 09:00:30 PM,021XX W ROSCOE ST,0890,THEFT,FROM BUILDING,RESTAURANT,NO,1921,19.0,32,5,06,41.943287841,-87.681596507
9932968,HY143251,01/26/2015 05:00:24 PM,031XX S HALSTED ST,0820,THEFT,$500 AND UNDER,POLICE FACILITY/VEH PARKING LOT,NO,913,9.0,11,60,06,41.837377356,-87.64640877
9917277,HY127794,01/25/2015 01:25:28 AM,067XX S JEFFERY BLVD,0460,BATTERY,SIMPLE,RESIDENTIAL YARD (FRONT/BACK),NO,332,3.0,5,43,08B,41.772766677,-87.576624242
9928150,HY138381,02/03/2015 03:20:19 PM,055XX W HURON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,YES,1524,15.0,37,25,14,41.892825467,-87.763892532
9925785,HY135871,01/31/2015 09:45:31 PM,005XX W DIVISION ST,0820,THEFT,$500 AND UNDER,APARTMENT,YES,1823,18.0,27,8,06,41.903608779,-87.643036051
9932542,HY142450,02/06/2015 09:10:19 PM,049XX W SUPERIOR ST,051A,ASSAULT,AGGRAVATED: HANDGUN,ALLEY,NO,1531,15.0,37,25,04A,41.893921456,-87.748805587
9915932,HY126050,01/23/2015 04:45:34 PM,025XX W 45TH PL,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET,NO,922,9.0,12,58,14,41.811222723,-87.687745926
9917212,HY127733,01/24/2015 11:51:48 PM,054XX W BELMONT AVE,502P,OTHER OFFENSE,FALSE/STOLEN/ALTERED TRP,STREET,NO,1633,16.0,38,15,26,41.93873743,-87.762422044
9935553,HY146132,02/08/2015 05:00:53 PM,064XX S HERMITAGE AVE,1750,OFFENSE INVOLVING CHILDREN,CHILD ABUSE,RESIDENCE,YES,725,7.0,15,67,20,41.776118406,-87.667655632
9923286,HY133369,01/29/2015 11:00:12 AM,056XX N ARTESIAN AVE,0560,ASSAULT,SIMPLE,APARTMENT,NO,2011,20.0,40,2,08A,41.983699985,-87.690526741
9916445,HY126695,01/23/2015 08:00:31 PM,091XX S DOBSON AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,NO,413,4.0,8,47,07,41.729256578,-87.59873496
9933448,HY143881,02/08/2015 02:20:35 AM,047XX S ARCHER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,YES,821,8.0,14,57,08B,41.80641074,-87.716994246
9924769,HY134523,01/30/2015 07:20:38 PM,078XX S DREXEL AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY: OTHER DANG WEAPON,APARTMENT,YES,624,6.0,6,69,04B,41.752148842,-87.602923045
9937333,HY146700,02/01/2015 12:00:11 PM,024XX W LEXINGTON ST,1122,DECEPTIVE PRACTICE,COUNTERFEIT CHECK,RESIDENCE,NO,1135,11.0,2,28,10,41.872169602,-87.687169713
9924908,HY134686,01/30/2015 10:00:27 PM,070XX W ROSCOE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,YES,1632,16.0,36,17,08B,41.941600693,-87.802089588
9929147,HY131692,01/28/2015 01:00:24 PM,024XX W 63RD ST,5011,OTHER OFFENSE,LICENSE VIOLATION,TAVERN/LIQUOR STORE,NO,825,8.0,15,66,26,41.779348777,-87.684989663
9926211,HY136606,02/01/2015 02:34:43 PM,066XX W DEVON AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT,NO,1611,16.0,41,10,26,41.997426876,-87.794587917
9935262,HY145252,02/08/2015 01:00:53 AM,070XX S JEFFERY BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,YES,331,3.0,5,43,08B,41.766849758,-87.57617326
9919389,HY129779,01/26/2015 06:40:55 PM,135XX S AVENUE L,0560,ASSAULT,SIMPLE,SIDEWALK,NO,433,4.0,10,55,08A,41.649431238,-87.536386627
9921760,HY131611,01/25/2015 10:00:29 AM,127XX S ESCANABA AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,NO,433,4.0,10,55,11,41.6636535,-87.553346235
9915853,HY125948,01/23/2015 10:30:28 AM,053XX W GALEWOOD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,YES,2515,25.0,37,25,08B,41.914952119,-87.759452306
9923996,HY133672,01/30/2015 06:15:26 AM,016XX E 71ST ST,031A,ROBBERY,ARMED: HANDGUN,SIDEWALK,NO,324,3.0,5,43,03,41.765872972,-87.585418294
9923049,HY133019,01/29/2015 03:00:17 PM,056XX S OAKLEY AVE,031A,ROBBERY,ARMED: HANDGUN,STREET,NO,824,8.0,16,63,03,41.791868113,-87.681090123
9933174,HY143214,02/07/2015 02:00:12 PM,001XX S STATE ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,NO,112,1.0,42,32,06,41.880028685,-87.627870817
9925271,HY135274,01/31/2015 12:50:58 PM,021XX N MOODY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,YES,2512,25.0,29,19,08B,41.919802993,-87.779379066
9921954,HY132146,01/28/2015 09:12:52 AM,013XX E 71ST ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT,NO,324,3.0,5,43,26,41.765906695,-87.591466082
9925110,HY134960,01/31/2015 05:50:40 AM,086XX S STATE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,NO,632,6.0,6,44,14,41.737277989,-87.624034639
9928192,HY138302,01/27/2015 02:30:54 PM,035XX E 114TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,"SCHOOL, PUBLIC, BUILDING",YES,433,4.0,10,52,08B,41.688109378,-87.537498377
9915493,HY125395,01/23/2015 08:30:30 AM,080XX S PRAIRIE AVE,0560,ASSAULT,SIMPLE,RESIDENTIAL YARD (FRONT/BACK),NO,623,6.0,6,44,08A,41.747748013,-87.617916895
9922446,HY132638,01/28/2015 04:30:41 PM,026XX S KEDVALE AVE,0820,THEFT,$500 AND UNDER,STREET,NO,1031,10.0,22,30,06,41.843255205,-87.728318673
9919565,HY130061,01/27/2015 02:57:39 AM,031XX N KILBOURN AVE,2022,NARCOTICS,POSS: COCAINE,STREET,NO,2521,25.0,31,20,18,41.938742624,-87.739637823
9921062,HY131156,01/27/2015 07:49:28 PM,067XX S STONY ISLAND AVE,5001,OTHER OFFENSE,OTHER CRIME INVOLVING PROPERTY,STREET,NO,332,3.0,5,43,26,41.772336982,-87.586446651
9919414,HY129921,01/26/2015 09:30:47 PM,046XX W PALMER ST,4625,OTHER OFFENSE,PAROLE VIOLATION,SIDEWALK,NO,2522,25.0,31,19,26,41.92073606,-87.743034589
9917618,HY128297,01/25/2015 01:15:56 PM,005XX W SURF ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,OTHER,NO,1934,19.0,44,6,11,41.934153226,-87.643695406
9916404,HY126507,01/23/2015 11:30:28 PM,035XX W LAWRENCE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,YES,1712,17.0,39,14,08B,41.968471361,-87.717365051
9933179,HY143529,02/07/2015 05:45:39 PM,064XX S LANGLEY AVE,0820,THEFT,$500 AND UNDER,STREET,NO,312,3.0,20,42,06,41.778372898,-87.608487918
9925362,HY135361,01/31/2015 02:09:48 PM,013XX N SEDGWICK ST,2027,NARCOTICS,POSS: CRACK,SIDEWALK,NO,1821,18.0,27,8,18,41.906773595,-87.638604639
9923108,HY132545,01/29/2015 07:00:34 AM,098XX S DOBSON AVE,0810,THEFT,OVER $500,RESIDENCE-GARAGE,NO,511,5.0,8,50,06,41.715749391,-87.598357699
9925058,HY134894,01/31/2015 02:15:13 AM,098XX S EGGLESTON AVE,0460,BATTERY,SIMPLE,RESIDENTIAL YARD (FRONT/BACK),NO,2223,22.0,21,73,08B,41.715428253,-87.633966428
9924671,HY134438,01/30/2015 05:35:54 PM,021XX S PULASKI RD,1812,NARCOTICS,POSS: CANNABIS MORE THAN 30GMS,STREET,NO,1014,10.0,24,29,18,41.851948708,-87.724621329
9940794,HY151224,01/24/2015 08:30:17 PM,003XX E PERSHING RD,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,OTHER,NO,213,2.0,3,38,11,41.823708374,-87.618117538
9917147,HY127499,01/24/2015 08:20:37 PM,013XX S HOMAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,YES,1021,10.0,24,29,08B,41.863304529,-87.710306345
9923391,HY132840,01/28/2015 08:00:11 PM,072XX S WENTWORTH AVE,0610,BURGLARY,FORCIBLE ENTRY,GROCERY FOOD STORE,NO,731,7.0,17,69,05,41.763428672,-87.629871625
9929499,HY139823,02/04/2015 05:50:45 PM,043XX N MILWAUKEE AVE,0460,BATTERY,SIMPLE,OTHER,NO,1624,16.0,45,15,08B,41.959316564,-87.753164436
9915412,HY125585,01/23/2015 11:20:25 AM,033XX W MONTROSE AVE,0810,THEFT,OVER $500,CTA BUS,NO,1724,17.0,33,16,06,41.961022085,-87.71301001
9916034,HY126154,01/23/2015 05:27:31 PM,0000X E 61ST ST,0498,BATTERY,AGGRAVATED DOMESTIC BATTERY: HANDS/FIST/FEET SERIOUS INJURY,APARTMENT,YES,311,3.0,20,40,04B,41.783868415,-87.622777055
9916532,HY126826,01/23/2015 12:30:31 PM,073XX N HARLEM AVE,0890,THEFT,FROM BUILDING,RESIDENCE PORCH/HALLWAY,NO,1611,16.0,41,9,06,42.014258585,-87.806754847
9928077,HY138507,02/03/2015 04:33:42 PM,090XX S COMMERCIAL AVE,0560,ASSAULT,SIMPLE,STREET,NO,423,4.0,10,46,08A,41.731417071,-87.551435242
9923506,HY133660,01/30/2015 12:15:52 AM,010XX N RIDGEWAY AVE,0281,CRIM SEXUAL ASSAULT,NON-AGGRAVATED,APARTMENT,NO,1112,11.0,27,23,02,41.90066358,-87.720294596
9922283,HY132472,01/29/2015 05:30:26 AM,051XX W NORTH AVE,1330,CRIMINAL TRESPASS,TO LAND,GAS STATION,NO,2533,25.0,37,25,26,41.909406296,-87.754586468
9928005,HY138406,02/03/2015 11:20:37 AM,003XX N CENTRAL AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,NO,1512,15.0,29,25,07,41.886649336,-87.765236419
9919202,HY129629,01/26/2015 05:00:32 PM,021XX N MOODY AVE,0560,ASSAULT,SIMPLE,RESIDENCE,NO,2512,25.0,29,19,08A,41.919219715,-87.779068117
9925990,HY136263,01/31/2015 08:00:32 PM,036XX W CORTLAND ST,0820,THEFT,$500 AND UNDER,STREET,NO,2535,25.0,26,22,06,41.915341741,-87.717589615
9926017,HY136296,01/25/2015 07:30:55 PM,007XX N LA SALLE DR,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,NO,1832,18.0,42,8,14,41.895531095,-87.63283505
9930399,HY140543,02/04/2015 09:00:15 AM,077XX S SOUTH SHORE DR,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,NO,421,4.0,7,43,11,41.756256951,-87.552823378
9920902,HY130945,01/27/2015 06:30:13 PM,036XX W LEXINGTON ST,2024,NARCOTICS,POSS: HEROIN(WHITE),STREET,NO,1133,11.0,24,27,18,41.871613875,-87.717381625
9934063,HY144699,02/08/2015 08:19:37 PM,080XX S MANISTEE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,YES,422,4.0,7,46,08B,41.748794283,-87.557549485
9921798,HY131819,01/28/2015 02:40:45 PM,0000X E WALTON ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,NO,1833,18.0,42,8,06,41.900078369,-87.62657759
9927074,HY137758,02/03/2015 03:30:27 AM,027XX S TROY ST,0320,ROBBERY,STRONGARM - NO WEAPON,STREET,NO,1033,10.0,12,30,03,41.841533287,-87.703577828
9930953,HY140951,02/01/2015 12:01:13 AM,106XX S OAKLEY AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,OTHER,NO,2212,22.0,19,72,11,41.700229992,-87.67913511
9924905,HY134697,01/30/2015 02:40:59 PM,050XX W BELMONT AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,NO,2521,25.0,30,19,05,41.938640013,-87.752844679
9933757,HY144117,02/08/2015 11:15:41 AM,044XX S WOOD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,NO,924,9.0,12,61,08B,41.813834658,-87.669818376
9929587,HY139827,02/04/2015 06:22:49 PM,017XX W HOWARD ST,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,NO,2422,24.0,49,1,06,42.019289497,-87.675054297
9921799,HY131828,01/28/2015 02:45:13 PM,102XX S CHARLES ST,1310,CRIMINAL DAMAGE,TO PROPERTY,VACANT LOT/LAND,NO,2213,22.0,21,72,14,41.707998048,-87.658998059
9932815,HY142998,02/07/2015 11:47:18 AM,107XX S LANGLEY AVE,4651,OTHER OFFENSE,SEX OFFENDER: FAIL REG NEW ADD,RESIDENCE,NO,513,5.0,9,50,26,41.698604227,-87.606337813
9920929,HY130702,01/27/2015 10:00:14 AM,009XX W MONROE ST,0820,THEFT,$500 AND UNDER,STREET,NO,1232,12.0,2,28,06,41.880323104,-87.650704375
9929599,HY139947,02/04/2015 06:30:11 PM,066XX S HERMITAGE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,NO,725,7.0,15,67,07,41.773781617,-87.667888759
9930989,HY140671,02/02/2015 07:27:41 AM,054XX N SHERIDAN RD,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,YES,2023,20.0,48,77,26,41.980556266,-87.654956699
9917715,HY128398,01/25/2015 01:00:50 AM,006XX N CLARK ST,0890,THEFT,FROM BUILDING,BAR OR TAVERN,NO,1832,18.0,42,8,06,41.893691482,-87.631327239
9933358,HY143803,02/07/2015 10:00:57 PM,104XX S MORGAN ST,0820,THEFT,$500 AND UNDER,RESIDENCE,YES,2232,22.0,34,73,06,41.70389559,-87.647457878
9933689,HY144191,02/08/2015 11:40:53 AM,012XX W 74TH ST,0560,ASSAULT,SIMPLE,RESIDENCE,YES,734,7.0,17,67,08A,41.759670979,-87.656239897
9917533,HY128103,01/25/2015 11:37:53 AM,052XX S CARPENTER ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,NO,934,9.0,16,61,05,41.798242327,-87.651191087
9924092,HY133911,01/28/2015 09:00:31 AM,044XX S DREXEL BLVD,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,"SCHOOL, PUBLIC, BUILDING",NO,222,2.0,4,39,26,41.813741942,-87.603837717
9933859,HY144418,02/08/2015 03:00:33 PM,050XX S KEELER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,YES,815,8.0,23,57,08B,41.802189092,-87.728173336
9926802,HY137323,02/02/2015 03:00:52 PM,0000X W TERMINAL ST,1210,DECEPTIVE PRACTICE,THEFT OF LABOR/SERVICES,AIRPORT TERMINAL LOWER LEVEL - NON-SECURE AREA,NO,1653,16.0,41,76,11,41.976653215,-87.900984463
9917430,HY127962,01/25/2015 02:00:30 AM,050XX W CHICAGO AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,CONVENIENCE STORE,NO,1531,15.0,37,25,14,41.895073348,-87.750829901
9916186,HY126413,01/23/2015 03:00:18 PM,066XX W IMLAY ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,NO,1611,16.0,41,10,11,41.999248104,-87.794392287
9929131,HY139402,02/03/2015 01:13:52 PM,094XX S HALSTED ST,0810,THEFT,OVER $500,OTHER,NO,2223,22.0,21,73,06,41.721980915,-87.643371741
9921565,HY131482,01/28/2015 09:30:55 AM,040XX W LAKE ST,1210,DECEPTIVE PRACTICE,THEFT OF LABOR/SERVICES,CTA PLATFORM,NO,1114,11.0,28,26,11,41.885584343,-87.726046543
9925819,HY136005,02/01/2015 03:00:54 AM,045XX W WASHINGTON BLVD,1506,PROSTITUTION,SOLICIT ON PUBLIC WAY,STREET,NO,1113,11.0,28,26,16,41.882006308,-87.738191356
9925589,HY135721,01/31/2015 07:35:54 PM,027XX N CENTRAL AVE,0560,ASSAULT,SIMPLE,STREET,NO,2514,25.0,30,19,08A,41.929541704,-87.766333327
9925703,HY135774,01/31/2015 08:40:18 PM,075XX N WESTERN AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,NO,2411,24.0,50,2,06,42.018783333,-87.690328089
9931172,HY141238,02/05/2015 08:45:55 AM,035XX S SEELEY AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,NO,912,9.0,11,59,05,41.82994157,-87.676638268
9933128,HY143287,02/07/2015 02:37:23 PM,033XX N OTTAWA AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,YES,1631,16.0,36,17,26,41.939955157,-87.817963173
9936784,HY146791,02/08/2015 01:30:44 AM,008XX E 92ND ST,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,YES,633,6.0,8,44,26,41.727655758,-87.603764714
9917022,HY127521,01/24/2015 07:00:35 PM,050XX S LOOMIS BLVD,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,NO,933,9.0,16,61,05,41.803020585,-87.660107896
9916146,HY126077,01/23/2015 03:50:10 PM,076XX S WOLCOTT AVE,2900,WEAPONS VIOLATION,UNLAWFUL USE/SALE AIR RIFLE,"SCHOOL, PUBLIC, GROUNDS",NO,611,6.0,18,71,15,41.754284686,-87.670967142
9925165,HY134922,01/31/2015 03:54:50 AM,081XX S HALSTED ST,1310,CRIMINAL DAMAGE,TO PROPERTY,GAS STATION,NO,613,6.0,21,71,14,41.745366436,-87.644033856
9933024,HY143260,02/06/2015 02:00:33 PM,047XX S GREENWOOD AVE,1330,CRIMINAL TRESPASS,TO LAND,RESIDENTIAL YARD (FRONT/BACK),NO,222,2.0,4,39,26,41.80918377,-87.59910999
9919413,HY129891,01/26/2015 08:00:22 AM,075XX S EMERALD AVE,0810,THEFT,OVER $500,RESIDENCE,NO,621,6.0,17,68,06,41.756421439,-87.642819731
9927797,HY137812,02/03/2015 07:55:51 AM,005XX N ST LOUIS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,YES,1121,11.0,27,23,08B,41.890921229,-87.713593238
9926307,HY136753,02/02/2015 12:15:54 AM,081XX S WOODLAWN AVE,0460,BATTERY,SIMPLE,RESIDENCE,NO,411,4.0,8,45,08B,41.747645823,-87.595252935
9931185,HY141332,02/06/2015 02:12:51 AM,076XX S COTTAGE GROVE AVE,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,STREET,NO,624,6.0,6,69,24,41.755821293,-87.605175691
9929750,HY140105,02/05/2015 12:19:46 AM,064XX N FRANCISCO AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,YES,2412,24.0,50,2,08B,41.998655102,-87.702262783
9933764,HY144293,02/08/2015 01:55:10 PM,075XX S COLES AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENTIAL YARD (FRONT/BACK),YES,421,4.0,7,43,14,41.758624642,-87.557185533
9934398,HY145011,02/05/2015 03:30:33 PM,018XX S ASHLAND AVE,0460,BATTERY,SIMPLE,SIDEWALK,NO,1234,12.0,25,31,08B,41.857365659,-87.666277789
9916397,HY126606,01/24/2015 02:28:47 AM,003XX N LARAMIE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESTAURANT,NO,1532,15.0,28,25,14,41.886340987,-87.7551399
9927498,HY138005,02/02/2015 09:00:19 PM,067XX N ASHLAND AVE,0810,THEFT,OVER $500,RESIDENCE-GARAGE,NO,2432,24.0,49,1,06,42.004868604,-87.670725322
9920767,HY130796,01/25/2015 09:00:55 AM,029XX W 63RD ST,0610,BURGLARY,FORCIBLE ENTRY,OTHER,NO,823,8.0,15,66,05,41.778968268,-87.69594845
9929107,HY139386,02/04/2015 12:09:48 PM,043XX S CALIFORNIA AVE,5111,OTHER OFFENSE,GUN OFFENDER: ANNUAL REGISTRATION,APARTMENT,NO,922,9.0,12,58,26,41.814114694,-87.694528956
9933826,HY144135,02/08/2015 04:00:19 AM,068XX S LANGLEY AVE,0820,THEFT,$500 AND UNDER,STREET,NO,321,3.0,6,42,06,41.770598054,-87.608010916
9916998,HY127416,01/24/2015 06:50:23 PM,053XX W HURON ST,041A,BATTERY,AGGRAVATED: HANDGUN,VEHICLE NON-COMMERCIAL,NO,1524,15.0,37,25,04B,41.893071219,-87.760335039
9925715,HY135826,01/31/2015 08:30:44 PM,0000X E 71ST ST,0460,BATTERY,SIMPLE,SIDEWALK,NO,322,3.0,6,69,08B,41.765680805,-87.622142028
9915816,HY125899,01/23/2015 02:56:38 PM,055XX N HARLEM AVE,2024,NARCOTICS,POSS: HEROIN(WHITE),CTA PLATFORM,NO,1612,16.0,41,10,18,41.982229851,-87.807088714
9919180,HY129536,01/26/2015 03:05:19 PM,015XX E 67TH ST,1220,DECEPTIVE PRACTICE,THEFT OF LOST/MISLAID PROP,PARKING LOT/GARAGE(NON.RESID.),NO,332,3.0,5,43,11,41.773213287,-87.587426299
9930784,HY140626,02/05/2015 11:36:12 AM,002XX W 37TH PL,2024,NARCOTICS,POSS: HEROIN(WHITE),CHA APARTMENT,NO,915,9.0,3,34,18,41.826475368,-87.632938936
9924856,HY134554,01/30/2015 07:10:14 PM,0000X W 95TH ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,CTA STATION,NO,634,6.0,21,49,18,41.721734632,-87.624549931
9934250,HY144947,02/07/2015 09:00:12 PM,003XX S CENTRAL AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,NO,1522,15.0,29,25,07,41.876028517,-87.76456674
9921904,HY132025,01/27/2015 12:28:17 PM,078XX S VERNON AVE,0560,ASSAULT,SIMPLE,RESIDENCE,YES,624,6.0,6,69,08A,41.752279299,-87.613593435
9922662,HY132806,01/28/2015 08:00:44 AM,065XX N MAPLEWOOD AVE,0820,THEFT,$500 AND UNDER,RESIDENCE-GARAGE,NO,2412,24.0,50,2,06,42.000167828,-87.693462411
9926196,HY136563,02/01/2015 06:30:27 PM,058XX N WASHTENAW AVE,0560,ASSAULT,SIMPLE,RESIDENCE,YES,2011,20.0,40,2,08A,41.987202002,-87.697005678
9929361,HY139237,02/04/2015 10:50:48 AM,014XX W 57TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,YES,713,7.0,16,67,08B,41.790343149,-87.659837197
9919083,HY129509,01/24/2015 06:00:42 PM,038XX W 46TH PL,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE-GARAGE,NO,821,8.0,14,57,05,41.808724724,-87.719660721
9916143,HY126343,01/23/2015 08:25:12 PM,004XX E 79TH ST,0560,ASSAULT,SIMPLE,RESTAURANT,NO,624,6.0,6,69,08A,41.751254276,-87.613370343
9932396,HY142402,02/06/2015 07:44:50 PM,010XX E 79TH ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,NO,624,6.0,8,44,18,41.751233625,-87.5996938
9920847,HY130829,01/27/2015 05:00:41 PM,048XX S MICHIGAN AVE,1350,CRIMINAL TRESPASS,TO STATE SUP LAND,LIBRARY,NO,224,2.0,3,38,26,41.807287246,-87.622635703
9928330,HY137701,02/02/2015 10:40:49 PM,094XX S PARNELL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,NO,2223,22.0,21,73,08B,41.722873111,-87.637050639
9922609,HY132715,01/29/2015 10:38:30 AM,0000X N KEELER AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,NO,1115,11.0,28,26,18,41.881031616,-87.73073125
9917591,HY128222,01/25/2015 02:02:49 PM,080XX S COTTAGE GROVE AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,ALLEY,NO,631,6.0,8,44,18,41.749275256,-87.605037124
9921179,HY131252,01/28/2015 12:22:57 AM,072XX S MAY ST,0820,THEFT,$500 AND UNDER,RESIDENCE,YES,733,7.0,17,68,06,41.762066652,-87.652970876
