id,date_block_num,shop_id,item_id,city_code,item_category_id,subject_code,group_code,subgroup_code,year,month
1552,34,5,8737,5,38,1440,11,4,2015,11
1553,34,5,8756,5,37,1447,11,3,2015,11
1554,34,5,8768,5,37,1449,11,3,2015,11
1555,34,5,8863,5,55,1474,13,6,2015,11
1556,34,5,8902,5,37,1483,11,3,2015,11
1557,34,5,8733,5,40,1440,11,8,2015,11
1558,34,5,8919,5,37,1494,11,3,2015,11
1559,34,5,9275,5,62,1517,14,29,2015,11
1560,34,5,8986,5,37,1526,11,3,2015,11
1561,34,5,9307,5,61,1541,14,23,2015,11
1562,34,5,9308,5,61,1541,14,23,2015,11
1563,34,5,9323,5,70,1550,14,51,2015,11
1564,34,5,9354,5,70,1550,14,51,2015,11
1565,34,5,9399,5,70,1550,14,51,2015,11
1566,34,5,9410,5,70,1550,14,51,2015,11
1567,34,5,8958,5,37,1516,11,3,2015,11
1568,34,5,8732,5,40,1440,11,8,2015,11
1569,34,5,8192,5,38,1290,11,4,2015,11
1570,34,5,8453,5,7,1293,2,20,2015,11
1571,34,5,8454,5,7,1293,2,20,2015,11
1572,34,5,8529,5,75,1343,15,31,2015,11
1573,34,5,8545,5,42,1362,12,22,2015,11
1574,34,5,5246,5,20,786,6,14,2015,11
1575,34,5,5042,5,24,793,6,20,2015,11
1576,34,5,5322,5,56,818,13,7,2015,11
1577,34,5,5472,5,60,861,13,44,2015,11
1578,34,5,5815,5,20,867,6,14,2015,11
1579,34,5,4877,5,49,750,12,37,2015,11
1580,34,5,4141,5,75,616,15,31,2015,11
1581,34,5,4156,5,75,616,15,31,2015,11
1582,34,5,4231,5,20,626,6,14,2015,11
1583,34,5,4247,5,24,628,6,20,2015,11
1584,34,5,4084,5,37,633,11,3,2015,11
1585,34,5,4539,5,75,705,15,31,2015,11
1586,34,5,4540,5,75,705,15,31,2015,11
1587,34,5,4839,5,19,736,6,13,2015,11
1588,34,5,4608,5,58,737,13,28,2015,11
1589,34,5,6386,5,28,967,9,32,2015,11
1590,34,5,6420,5,20,991,6,14,2015,11
1591,34,5,6297,5,58,1013,13,28,2015,11
1592,34,5,5843,5,65,870,14,40,2015,11
1593,34,5,5654,5,3,897,2,14,2015,11
1594,34,5,5676,5,3,897,2,14,2015,11
1595,34,5,9424,5,70,1552,14,51,2015,11
1596,34,5,11373,5,9,2159,4,1,2015,11
1597,34,5,11385,5,72,2172,14,53,2015,11
1598,34,5,11237,5,40,2178,11,8,2015,11
1599,34,5,11238,5,40,2178,11,8,2015,11
1600,34,5,11266,5,40,2198,11,8,2015,11
1601,34,5,11430,5,40,2221,11,8,2015,11
1602,34,5,11579,5,37,2261,11,3,2015,11
1603,34,5,11678,5,55,2316,13,6,2015,11
1604,34,5,11704,5,37,2322,11,3,2015,11
1605,34,5,11875,5,49,2339,12,37,2015,11
1606,34,5,11371,5,9,2159,4,1,2015,11
1607,34,5,11372,5,9,2159,4,1,2015,11
1608,34,5,13244,5,47,2586,12,35,2015,11
1609,34,5,13268,5,47,2586,12,35,2015,11
1610,34,5,13270,5,47,2586,12,35,2015,11
1611,34,5,13271,5,47,2586,12,35,2015,11
1612,34,5,13283,5,47,2586,12,35,2015,11
1613,34,5,3424,5,19,447,6,13,2015,11
1614,34,5,13290,5,47,2586,12,35,2015,11
1615,34,5,13291,5,47,2586,12,35,2015,11
1616,34,5,12132,5,62,2366,14,29,2015,11
1617,34,5,12220,5,73,2414,15,2,2015,11
1618,34,5,12040,5,40,2431,11,8,2015,11
1619,34,5,12231,5,49,2438,12,37,2015,11
1620,34,5,13100,5,73,2498,15,2,2015,11
1621,34,5,13105,5,65,2500,14,40,2015,11
1622,34,5,12467,5,60,2524,13,44,2015,11
1623,34,5,12486,5,58,2526,13,28,2015,11
1624,34,5,13128,5,62,2530,14,29,2015,11
1625,34,5,11369,5,9,2159,4,1,2015,11
1626,34,5,9928,5,37,1801,11,3,2015,11
1627,34,5,9985,5,38,1819,11,4,2015,11
1628,34,5,10021,5,37,1837,11,3,2015,11
1629,34,5,10028,5,55,1842,13,6,2015,11
1630,34,5,10146,5,60,1883,13,44,2015,11
1631,34,5,10324,5,38,1902,11,4,2015,11
1632,34,5,10351,5,41,1902,11,33,2015,11
1633,34,5,10402,5,37,1934,11,3,2015,11
1634,34,5,10329,5,38,1902,11,4,2015,11
1635,34,5,9465,5,49,1601,12,37,2015,11
1636,34,5,9466,5,49,1601,12,37,2015,11
1637,34,5,9468,5,49,1612,12,37,2015,11
1638,34,5,9513,5,37,1614,11,3,2015,11
1639,34,5,10203,5,20,1732,6,14,2015,11
1640,34,5,10425,5,41,1942,11,33,2015,11
1641,34,5,11370,5,9,2159,4,1,2015,11
1642,34,5,10495,5,40,1975,11,8,2015,11
1643,34,5,10513,5,38,1986,11,4,2015,11
1644,34,5,10777,5,55,2040,13,6,2015,11
1645,34,5,10780,5,55,2040,13,6,2015,11
1646,34,5,10979,5,37,2084,11,3,2015,11
1647,34,5,10990,5,40,2086,11,8,2015,11
1648,34,5,11074,5,40,2114,11,8,2015,11
1649,34,5,11170,5,37,2147,11,3,2015,11
1650,34,5,11365,5,9,2159,4,1,2015,11
1651,34,5,16211,5,65,3099,14,40,2015,11
1652,34,5,16639,5,37,3319,11,3,2015,11
1653,34,5,16975,5,40,3415,11,8,2015,11
1654,34,5,17011,5,55,3440,13,6,2015,11
1655,34,5,17655,5,69,3490,14,51,2015,11
1656,34,5,17785,5,40,3690,11,8,2015,11
1657,34,5,18147,5,40,3817,11,8,2015,11
1658,34,5,18355,5,55,3834,13,6,2015,11
1659,34,5,18685,5,55,3901,13,6,2015,11
1660,34,5,14848,5,65,3029,14,40,2015,11
1661,34,5,15374,5,63,3065,14,39,2015,11
1662,34,5,15411,5,63,3065,14,39,2015,11
1663,34,5,15412,5,63,3065,14,39,2015,11
1664,34,5,15481,5,63,3065,14,39,2015,11
1665,34,5,15513,5,63,3065,14,39,2015,11
1666,34,5,16126,5,65,3099,14,40,2015,11
1667,34,5,16139,5,65,3099,14,40,2015,11
1668,34,5,19431,5,20,3995,6,14,2015,11
1669,34,5,19176,5,55,4087,13,6,2015,11
1670,34,5,21367,5,37,4411,11,3,2015,11
1671,34,5,21612,5,40,4485,11,8,2015,11
1672,34,5,21673,5,38,4498,11,4,2015,11
1673,34,5,21848,5,40,4560,11,8,2015,11
1674,34,5,22022,5,40,4604,11,8,2015,11
1675,34,5,22162,5,40,4655,11,8,2015,11
1676,34,5,19552,5,40,4132,11,8,2015,11
1677,34,5,19597,5,40,4156,11,8,2015,11
1678,34,5,19858,5,40,4241,11,8,2015,11
1679,34,5,20624,5,72,4348,14,53,2015,11
1680,34,5,8077,5,40,1258,11,8,2015,11
1681,34,5,11069,5,40,2113,11,8,2015,11
1682,34,5,11961,5,38,2392,11,4,2015,11
1683,34,5,11975,5,40,2402,11,8,2015,11
1684,34,5,12204,5,49,2411,12,37,2015,11
1685,34,5,10802,5,40,2042,11,8,2015,11
1686,34,5,10072,5,40,1858,11,8,2015,11
1687,34,5,10343,5,40,1902,11,8,2015,11
1688,34,5,10347,5,40,1902,11,8,2015,11
1689,34,5,10751,5,40,2032,11,8,2015,11
1690,34,5,12286,5,62,2454,14,29,2015,11
1691,34,5,51,5,57,4,13,11,2015,11
1692,34,5,12503,5,55,2535,13,6,2015,11
1693,34,5,12541,5,55,2535,13,6,2015,11
1694,34,5,12927,5,40,2684,11,8,2015,11
1695,34,5,13718,5,69,2693,14,51,2015,11
1696,34,5,14151,5,61,2739,14,23,2015,11
1697,34,5,14064,5,40,2831,11,8,2015,11
1698,34,5,14126,5,40,2837,11,8,2015,11
1699,34,5,13397,5,15,2608,5,19,2015,11
1700,34,5,3028,5,23,385,6,19,2015,11
1701,34,5,2425,5,24,317,6,20,2015,11
1702,34,5,2861,5,25,372,6,21,2015,11
1703,34,5,2866,5,25,372,6,21,2015,11
1704,34,5,2883,5,25,372,6,21,2015,11
1705,34,5,2884,5,25,372,6,21,2015,11
1706,34,5,2791,5,20,360,6,14,2015,11
1707,34,5,3758,5,24,534,6,20,2015,11
1708,34,5,3760,5,23,534,6,19,2015,11
1709,34,5,3832,5,23,539,6,19,2015,11
1710,34,5,3862,5,49,554,12,37,2015,11
1711,34,5,3908,5,55,582,13,6,2015,11
1712,34,5,3945,5,22,584,6,17,2015,11
1713,34,5,3755,5,19,534,6,13,2015,11
1714,34,5,3673,5,23,499,6,19,2015,11
1715,34,5,3689,5,19,513,6,13,2015,11
1716,34,5,2050,5,20,234,6,14,2015,11
1717,34,5,701,5,77,43,15,41,2015,11
1718,34,5,719,5,77,43,15,41,2015,11
1719,34,5,640,5,77,40,15,41,2015,11
1720,34,5,794,5,73,49,15,2,2015,11
1721,34,5,806,5,49,50,12,37,2015,11
1722,34,5,639,5,77,40,15,41,2015,11
1723,34,5,638,5,77,40,15,41,2015,11
1724,34,5,491,5,73,29,15,2,2015,11
1725,34,5,80,5,37,10,11,3,2015,11
1726,34,5,91,5,37,14,11,3,2015,11
1727,34,5,140,5,45,21,12,25,2015,11
1728,34,5,249,5,45,21,12,25,2015,11
1729,34,5,259,5,45,21,12,25,2015,11
1730,34,5,353,5,45,21,12,25,2015,11
1731,34,5,428,5,45,23,12,25,2015,11
1732,34,5,478,5,73,27,15,2,2015,11
1733,34,5,832,5,49,54,12,37,2015,11
1734,34,5,835,5,73,54,15,2,2015,11
1735,34,5,1582,5,24,164,6,20,2015,11
1736,34,5,1586,5,20,164,6,14,2015,11
1737,34,5,1816,5,20,184,6,14,2015,11
1738,34,5,2040,5,19,233,6,13,2015,11
1739,34,5,837,5,73,54,15,2,2015,11
1740,34,5,1074,5,37,89,11,3,2015,11
1741,34,5,1406,5,28,139,9,32,2015,11
1742,34,5,8951,5,38,1512,11,4,2015,11
1743,34,5,12529,5,55,2535,13,6,2015,11
1744,34,5,13151,5,30,2535,9,50,2015,11
1745,34,5,12671,5,40,2573,11,8,2015,11
1746,34,5,12675,5,40,2573,11,8,2015,11
1747,34,5,12686,5,40,2573,11,8,2015,11
1748,34,5,12701,5,40,2573,11,8,2015,11
1749,34,5,12709,5,40,2573,11,8,2015,11
1750,34,5,13208,5,47,2586,12,35,2015,11
1751,34,5,13306,5,47,2586,12,35,2015,11
1752,34,5,13317,5,47,2586,12,35,2015,11
1753,34,5,13330,5,47,2586,12,35,2015,11
1754,34,5,13331,5,47,2586,12,35,2015,11
1755,34,5,13335,5,47,2586,12,35,2015,11
1756,34,5,13304,5,47,2586,12,35,2015,11
1757,34,5,13336,5,47,2586,12,35,2015,11
1758,34,5,12732,5,75,2590,15,31,2015,11
1759,34,5,13280,5,47,2586,12,35,2015,11
1760,34,5,12501,5,55,2535,13,6,2015,11
1761,34,5,10676,5,67,1954,14,48,2015,11
1762,34,5,10452,5,40,1955,11,8,2015,11
1763,34,5,10507,5,58,1982,13,28,2015,11
1764,34,5,10718,5,40,2017,11,8,2015,11
1765,34,5,10784,5,55,2040,13,6,2015,11
1766,34,5,10651,5,67,1954,14,48,2015,11
1767,34,5,11306,5,6,2064,2,19,2015,11
1768,34,5,11063,5,55,2111,13,6,2015,11
1769,34,5,10633,5,67,1954,14,48,2015,11
1770,34,5,10045,5,40,1848,11,8,2015,11
1771,34,5,10083,5,40,1862,11,8,2015,11
1772,34,5,10334,5,40,1902,11,8,2015,11
1773,34,5,10614,5,67,1954,14,48,2015,11
1774,34,5,10381,5,38,1919,11,4,2015,11
1775,34,5,11132,5,40,2142,11,8,2015,11
1776,34,5,12232,5,49,2438,12,37,2015,11
1777,34,5,12054,5,40,2443,11,8,2015,11
1778,34,5,12064,5,40,2443,11,8,2015,11
1779,34,5,12082,5,38,2445,11,4,2015,11
1780,34,5,12090,5,40,2448,11,8,2015,11
1781,34,5,12333,5,40,2466,11,8,2015,11
1782,34,5,12361,5,40,2472,11,8,2015,11
1783,34,5,12469,5,55,2524,13,6,2015,11
1784,34,5,12475,5,55,2524,13,6,2015,11
1785,34,5,12477,5,55,2524,13,6,2015,11
1786,34,5,12066,5,40,2443,11,8,2015,11
1787,34,5,11930,5,40,2367,11,8,2015,11
1788,34,5,11207,5,40,2167,11,8,2015,11
1789,34,5,11404,5,40,2210,11,8,2015,11
1790,34,5,11534,5,70,2242,14,51,2015,11
1791,34,5,11913,5,40,2363,11,8,2015,11
1792,34,5,13123,5,61,2528,14,23,2015,11
1793,34,5,15395,5,63,3065,14,39,2015,11
1794,34,5,15416,5,63,3065,14,39,2015,11
1795,34,5,15419,5,63,3065,14,39,2015,11
1796,34,5,15459,5,63,3065,14,39,2015,11
1797,34,5,15483,5,63,3065,14,39,2015,11
1798,34,5,15280,5,63,3065,14,39,2015,11
1799,34,5,15484,5,63,3065,14,39,2015,11
1800,34,5,15512,5,63,3065,14,39,2015,11
1801,34,5,15866,5,64,3076,14,40,2015,11
1802,34,5,15868,5,64,3076,14,40,2015,11
1803,34,5,15876,5,67,3076,14,48,2015,11
1804,34,5,15492,5,63,3065,14,39,2015,11
1805,34,5,15279,5,63,3065,14,39,2015,11
1806,34,5,14663,5,55,2985,13,6,2015,11
1807,34,5,14691,5,58,2986,13,28,2015,11
1808,34,5,15162,5,69,2993,14,51,2015,11
1809,34,5,15164,5,69,2993,14,51,2015,11
1810,34,5,15166,5,69,2993,14,51,2015,11
1811,34,5,14784,5,40,3018,11,8,2015,11
1812,34,5,14866,5,37,3035,11,3,2015,11
1813,34,5,15213,5,63,3065,14,39,2015,11
1814,34,5,16009,5,64,3099,14,40,2015,11
1815,34,5,15577,5,58,3103,13,28,2015,11
1816,34,5,15665,5,40,3137,11,8,2015,11
1817,34,5,15739,5,55,3173,13,6,2015,11
1818,34,5,15788,5,38,3191,11,4,2015,11
1819,34,5,15806,5,37,3204,11,3,2015,11
1820,34,5,16534,5,40,3267,11,8,2015,11
1821,34,5,16657,5,40,3319,11,8,2015,11
1822,34,5,16680,5,40,3328,11,8,2015,11
1823,34,5,16721,5,40,3349,11,8,2015,11
1824,34,5,16898,5,37,3375,11,3,2015,11
1825,34,5,16041,5,64,3099,14,40,2015,11
1826,34,5,16043,5,64,3099,14,40,2015,11
1827,34,5,16110,5,64,3099,14,40,2015,11
1828,34,5,16135,5,65,3099,14,40,2015,11
1829,34,5,16153,5,64,3099,14,40,2015,11
1830,34,5,16155,5,64,3099,14,40,2015,11
1831,34,5,16200,5,64,3099,14,40,2015,11
1832,34,5,13653,5,69,2693,14,51,2015,11
1833,34,5,13661,5,69,2693,14,51,2015,11
1834,34,5,13743,5,70,2714,14,51,2015,11
1835,34,5,13745,5,61,2714,14,23,2015,11
1836,34,5,14152,5,61,2739,14,23,2015,11
1837,34,5,13834,5,40,2755,11,8,2015,11
1838,34,5,13628,5,69,2693,14,51,2015,11
1839,34,5,12802,5,40,2638,11,8,2015,11
1840,34,5,12830,5,38,2649,11,4,2015,11
1841,34,5,12860,5,40,2664,11,8,2015,11
1842,34,5,12891,5,55,2675,13,6,2015,11
1843,34,5,12917,5,41,2679,11,33,2015,11
1844,34,5,12961,5,58,2692,13,28,2015,11
1845,34,5,13632,5,69,2693,14,51,2015,11
1846,34,5,10039,5,37,1845,11,3,2015,11
1847,34,5,15027,5,49,2942,12,37,2015,11
1848,34,5,15052,5,61,2946,14,23,2015,11
1849,34,5,15067,5,29,2946,9,34,2015,11
1850,34,5,14124,5,41,2837,11,33,2015,11
1851,34,5,14253,5,58,2846,13,28,2015,11
1852,34,5,14282,5,55,2853,13,6,2015,11
1853,34,5,14963,5,47,2875,12,35,2015,11
1854,34,5,10032,5,58,1842,13,28,2015,11
1855,34,5,10005,5,37,1828,11,3,2015,11
1856,34,5,6057,5,55,956,13,6,2015,11
1857,34,5,6007,5,55,920,13,6,2015,11
1858,34,5,5684,5,55,901,13,6,2015,11
1859,34,5,5943,5,58,907,13,28,2015,11
1860,34,5,5945,5,55,907,13,6,2015,11
1861,34,5,5946,5,55,907,13,6,2015,11
1862,34,5,5950,5,58,907,13,28,2015,11
1863,34,5,5953,5,58,907,13,28,2015,11
1864,34,5,5956,5,58,907,13,28,2015,11
1865,34,5,6186,5,58,966,13,28,2015,11
1866,34,5,6247,5,55,980,13,6,2015,11
1867,34,5,6249,5,58,980,13,28,2015,11
1868,34,5,6641,5,30,1021,9,50,2015,11
1869,34,5,6316,5,55,1025,13,6,2015,11
1870,34,5,6678,5,12,1028,5,14,2015,11
1871,34,5,5660,5,3,897,2,14,2015,11
1872,34,5,5012,5,40,786,11,8,2015,11
1873,34,5,5044,5,23,793,6,19,2015,11
1874,34,5,5361,5,30,811,9,50,2015,11
1875,34,5,5362,5,19,811,6,13,2015,11
1876,34,5,4841,5,23,736,6,19,2015,11
1877,34,5,4628,5,55,740,13,6,2015,11
1878,34,5,4679,5,55,761,13,6,2015,11
1879,34,5,4904,5,30,762,9,50,2015,11
1880,34,5,4944,5,75,767,15,31,2015,11
1881,34,5,5210,5,30,780,9,50,2015,11
1882,34,5,5005,5,24,785,6,20,2015,11
1883,34,5,5844,5,65,870,14,40,2015,11
1884,34,5,5656,5,3,897,2,14,2015,11
1885,34,5,5352,5,55,823,13,6,2015,11
1886,34,5,5469,5,58,861,13,28,2015,11
1887,34,5,5488,5,58,861,13,28,2015,11
1888,34,5,5490,5,56,861,13,7,2015,11
1889,34,5,5497,5,58,861,13,28,2015,11
1890,34,5,5517,5,58,866,13,28,2015,11
1891,34,5,16922,5,40,3387,11,8,2015,11
1892,34,5,9208,5,61,1443,14,23,2015,11
1893,34,5,8744,5,37,1444,11,3,2015,11
1894,34,5,8801,5,40,1455,11,8,2015,11
1895,34,5,8570,5,37,1387,11,3,2015,11
1896,34,5,8862,5,58,1474,13,28,2015,11
1897,34,5,8867,5,58,1474,13,28,2015,11
1898,34,5,8871,5,55,1474,13,6,2015,11
1899,34,5,8365,5,58,1357,13,28,2015,11
1900,34,5,8398,5,37,1372,11,3,2015,11
1901,34,5,9321,5,70,1550,14,51,2015,11
1902,34,5,9882,5,40,1783,11,8,2015,11
1903,34,5,9949,5,40,1811,11,8,2015,11
1904,34,5,9980,5,41,1819,11,33,2015,11
1905,34,5,9054,5,37,1579,11,3,2015,11
1906,34,5,9478,5,40,1614,11,8,2015,11
1907,34,5,9507,5,40,1614,11,8,2015,11
1908,34,5,8226,5,55,1301,13,6,2015,11
1909,34,5,7173,5,24,1135,6,20,2015,11
1910,34,5,7458,5,55,1151,13,6,2015,11
1911,34,5,7499,5,55,1151,13,6,2015,11
1912,34,5,7018,5,30,1110,9,50,2015,11
1913,34,5,6350,5,58,1060,13,28,2015,11
1914,34,5,6837,5,58,380,13,28,2015,11
1915,34,5,6861,5,58,950,13,28,2015,11
1916,34,5,6996,5,20,1084,6,14,2015,11
1917,34,5,7524,5,55,1151,13,6,2015,11
1918,34,5,7730,5,24,1201,6,20,2015,11
1919,34,5,7878,5,7,1207,2,20,2015,11
1920,34,5,7882,5,6,1209,2,19,2015,11
1921,34,5,7929,5,7,1218,2,20,2015,11
1922,34,5,8012,5,55,1228,13,6,2015,11
1923,34,5,8044,5,24,1246,6,20,2015,11
1924,34,5,8035,5,55,1249,13,6,2015,11
1925,34,5,8110,5,58,1272,13,28,2015,11
1926,34,5,8162,5,40,1288,11,8,2015,11
1927,34,5,8164,5,58,1290,13,28,2015,11
1928,34,5,8166,5,55,1290,13,6,2015,11
1929,34,5,8191,5,58,1290,13,28,2015,11
1930,34,5,7793,5,23,1177,6,19,2015,11
1931,34,5,7653,5,55,1183,13,6,2015,11
1932,34,5,4554,5,55,714,13,6,2015,11
1933,34,5,3934,5,20,579,6,14,2015,11
1934,34,5,4008,5,55,602,13,6,2015,11
1935,34,5,5036,5,23,793,6,19,2015,11
1936,34,5,4993,5,20,785,6,14,2015,11
1937,34,5,4871,5,24,746,6,20,2015,11
1938,34,5,3421,5,23,447,6,19,2015,11
1939,34,5,3778,5,58,546,13,28,2015,11
1940,34,5,3477,5,24,456,6,20,2015,11
1941,34,5,7213,5,19,1141,6,13,2015,11
1942,34,5,7673,5,55,1191,13,6,2015,11
1943,34,5,7324,5,55,1151,13,6,2015,11
1944,34,5,7159,5,55,1133,13,6,2015,11
1945,34,5,7072,5,23,1113,6,19,2015,11
1946,34,5,6953,5,28,406,9,32,2015,11
1947,34,5,8421,5,40,1381,11,8,2015,11
1948,34,5,8573,5,40,1390,11,8,2015,11
1949,34,5,8607,5,40,1410,11,8,2015,11
1950,34,5,8686,5,55,1420,13,6,2015,11
1951,34,5,8757,5,40,1447,11,8,2015,11
1952,34,5,8819,5,64,1463,14,40,2015,11
1953,34,5,8448,5,6,1293,2,19,2015,11
1954,34,5,6714,5,23,1042,6,19,2015,11
1955,34,5,6734,5,31,1049,9,55,2015,11
1956,34,5,6126,5,30,938,9,50,2015,11
1957,34,5,6377,5,19,965,6,13,2015,11
1958,34,5,6308,5,55,1018,13,6,2015,11
1959,34,5,20403,5,72,4348,14,53,2015,11
1960,34,5,20560,5,72,4348,14,53,2015,11
1961,34,5,20602,5,72,4348,14,53,2015,11
1962,34,5,20618,5,72,4348,14,53,2015,11
1963,34,5,20622,5,72,4348,14,53,2015,11
1964,34,5,20629,5,72,4348,14,53,2015,11
1965,34,5,20630,5,72,4348,14,53,2015,11
1966,34,5,20746,5,72,4348,14,53,2015,11
1967,34,5,19672,5,37,4194,11,3,2015,11
1968,34,5,19796,5,38,4222,11,4,2015,11
1969,34,5,19835,5,40,4234,11,8,2015,11
1970,34,5,19874,5,58,4249,13,28,2015,11
1971,34,5,19893,5,40,4252,11,8,2015,11
1972,34,5,20070,5,40,4297,11,8,2015,11
1973,34,5,20091,5,40,4310,11,8,2015,11
1974,34,5,20184,5,49,4313,12,37,2015,11
1975,34,5,20378,5,72,4348,14,53,2015,11
1976,34,5,20396,5,72,4348,14,53,2015,11
1977,34,5,20878,5,72,4348,14,53,2015,11
1978,34,5,21362,5,41,4411,11,33,2015,11
1979,34,5,17449,5,40,3619,11,8,2015,11
1980,34,5,17869,5,40,3729,11,8,2015,11
1981,34,5,17882,5,40,3732,11,8,2015,11
1982,34,5,16976,5,40,3415,11,8,2015,11
1983,34,5,16987,5,37,3420,11,3,2015,11
1984,34,5,17105,5,38,3463,11,4,2015,11
1985,34,5,17107,5,37,3463,11,3,2015,11
1986,34,5,17662,5,69,3490,14,51,2015,11
1987,34,5,17229,5,37,3528,11,3,2015,11
1988,34,5,17290,5,40,3556,11,8,2015,11
1989,34,5,18109,5,61,3801,14,23,2015,11
1990,34,5,21548,5,40,4456,11,8,2015,11
1991,34,5,18129,5,40,3811,11,8,2015,11
1992,34,5,19244,5,40,4116,11,8,2015,11
1993,34,5,19576,5,38,4148,11,4,2015,11
1994,34,5,19948,5,49,4177,12,37,2015,11
1995,34,5,19650,5,37,4182,11,3,2015,11
1996,34,5,19487,5,61,4092,14,23,2015,11
1997,34,5,19155,5,40,4082,11,8,2015,11
1998,34,5,18181,5,38,3833,11,4,2015,11
1999,34,5,18200,5,55,3834,13,6,2015,11
2000,34,5,18255,5,55,3834,13,6,2015,11
2001,34,5,18497,5,55,3834,13,6,2015,11
2002,34,5,18672,5,55,3901,13,6,2015,11
2003,34,5,18719,5,40,3902,11,8,2015,11
2004,34,5,18924,5,40,3962,11,8,2015,11
2005,34,5,19094,5,37,4043,11,3,2015,11
2006,34,5,19117,5,38,4061,11,4,2015,11
2007,34,5,18163,5,40,3824,11,8,2015,11
2008,34,5,2688,5,23,334,6,19,2015,11
2009,34,5,2778,5,30,358,9,50,2015,11
2010,34,5,2639,5,55,366,13,6,2015,11
2011,34,5,2851,5,19,372,6,13,2015,11
2012,34,5,2671,5,55,396,13,6,2015,11
2013,34,5,3393,5,23,442,6,19,2015,11
2014,34,5,2652,5,55,383,13,6,2015,11
2015,34,5,2867,5,25,372,6,21,2015,11
2016,34,5,2872,5,25,372,6,21,2015,11
2017,34,5,2880,5,25,372,6,21,2015,11
2018,34,5,2940,5,19,372,6,13,2015,11
2019,34,5,62,5,37,6,11,3,2015,11
2020,34,5,21827,5,41,4555,11,33,2015,11
2021,34,5,21828,5,40,4555,11,8,2015,11
2022,34,5,21906,5,38,4583,11,4,2015,11
2023,34,5,22071,5,40,4629,11,8,2015,11
2024,34,5,22104,5,55,4633,13,6,2015,11
2025,34,5,21706,5,40,4505,11,8,2015,11
2026,34,5,1857,5,20,186,6,14,2015,11
2027,34,5,2284,5,19,255,6,13,2015,11
2028,34,5,1523,5,21,164,6,16,2015,11
2029,34,5,1241,5,55,116,13,6,2015,11
2030,34,5,1238,5,58,116,13,28,2015,11
2031,34,5,1202,5,58,115,13,28,2015,11
2032,34,5,1199,5,55,114,13,6,2015,11
2033,34,5,1176,5,75,111,15,31,2015,11
2034,34,5,1132,5,55,110,13,6,2015,11
2035,34,5,1102,5,57,103,13,11,2015,11
2036,34,5,1101,5,57,103,13,11,2015,11
2037,34,5,1087,5,55,94,13,6,2015,11
2038,34,5,1249,5,55,123,13,6,2015,11
2039,34,5,1306,5,55,158,13,6,2015,11
2040,34,5,1247,5,55,123,13,6,2015,11
2041,34,5,1257,5,55,126,13,6,2015,11
2042,34,5,1037,5,75,84,15,31,2015,11
2043,34,5,445,5,45,23,12,25,2015,11
2044,34,5,408,5,45,21,12,25,2015,11
2045,34,5,407,5,45,21,12,25,2015,11
2046,34,5,388,5,45,21,12,25,2015,11
2047,34,5,356,5,45,21,12,25,2015,11
2048,34,5,325,5,45,21,12,25,2015,11
2049,34,5,313,5,45,21,12,25,2015,11
2050,34,5,269,5,45,21,12,25,2015,11
2051,34,5,253,5,45,21,12,25,2015,11
2052,34,5,248,5,45,21,12,25,2015,11
2053,34,5,213,5,45,21,12,25,2015,11
2054,34,5,205,5,45,21,12,25,2015,11
2055,34,5,202,5,45,21,12,25,2015,11
2056,34,5,149,5,45,21,12,25,2015,11
2057,34,5,138,5,45,21,12,25,2015,11
2058,34,5,308,5,45,21,12,25,2015,11
2059,34,5,968,5,40,78,11,8,2015,11
2060,34,5,687,5,73,42,15,2,2015,11
2061,34,5,1864,5,31,186,9,55,2015,11
2062,34,5,1817,5,24,184,6,20,2015,11
2063,34,5,1622,5,58,176,13,28,2015,11
2064,34,5,1618,5,58,173,13,28,2015,11
2065,34,5,1579,5,24,164,6,20,2015,11
2066,34,5,1565,5,23,164,6,19,2015,11
2067,34,5,1556,5,20,164,6,14,2015,11
2068,34,5,1555,5,28,164,9,32,2015,11
2069,34,5,109,5,57,20,13,11,2015,11
2070,34,5,93,5,43,15,12,24,2015,11
2071,34,5,21355,5,38,4409,11,4,2015,11
2072,34,5,21110,5,61,4386,14,23,2015,11
2073,34,5,21441,5,38,4437,11,4,2015,11
2074,34,5,21363,5,41,4411,11,33,2015,11
2075,34,5,21386,5,40,4411,11,8,2015,11
2076,34,5,20829,5,72,4348,14,53,2015,11
2077,34,5,20812,5,72,4348,14,53,2015,11
2078,34,5,20800,5,72,4348,14,53,2015,11
2079,34,5,20731,5,72,4348,14,53,2015,11
2080,34,5,20718,5,72,4348,14,53,2015,11
2081,34,5,20680,5,72,4348,14,53,2015,11
2082,34,5,20678,5,72,4348,14,53,2015,11
2083,34,5,20643,5,72,4348,14,53,2015,11
2084,34,5,20831,5,72,4348,14,53,2015,11
2085,34,5,20243,5,40,4349,11,8,2015,11
2086,34,5,20265,5,40,4350,11,8,2015,11
2087,34,5,22050,5,40,4618,11,8,2015,11
2088,34,5,57,5,57,4,13,11,2015,11
2089,34,5,45,5,57,4,13,11,2015,11
2090,34,5,42,5,57,4,13,11,2015,11
2091,34,5,38,5,41,3,11,33,2015,11
2092,34,5,33,5,37,2,11,3,2015,11
2093,34,5,21759,5,37,4531,11,3,2015,11
2094,34,5,21732,5,40,4515,11,8,2015,11
2095,34,5,21458,5,40,4441,11,8,2015,11
2096,34,5,21624,5,37,4487,11,3,2015,11
